frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2029,81.16,-1.5426434968029972,,5,1,val,current_repo_v1
2030,81.2,-1.8059525418257378,,5,1,val,current_repo_v1
2031,81.24,-1.9135611375680712,,5,1,val,current_repo_v1
2032,81.28,-1.7475032815533933,,5,1,val,current_repo_v1
2033,81.32,-1.189893674969022,,5,1,val,current_repo_v1
2034,81.36,-0.8780351555309388,,5,1,val,current_repo_v1
2035,81.4,-0.8259792460624429,,5,1,val,current_repo_v1
2036,81.44,-1.2144519799694489,,5,1,val,current_repo_v1
2037,81.48,-1.6477461864858687,,5,1,val,current_repo_v1
2038,81.52,-1.398016637886998,,5,1,val,current_repo_v1
2039,81.56,-1.2976486995701344,,5,1,val,current_repo_v1
2040,81.6,-1.0694606449728778,,5,1,val,current_repo_v1
2041,81.64,-0.8795986457826974,,5,1,val,current_repo_v1
2042,81.68,-0.7813989022501017,,5,1,val,current_repo_v1
2043,81.72,-0.9381470258694531,,5,1,val,current_repo_v1
2044,81.76,-1.1013017599210053,,5,1,val,current_repo_v1
2045,81.8,-1.186515334473716,,5,1,val,current_repo_v1
2046,81.84,-1.096355918545612,,5,1,val,current_repo_v1
2047,81.88,-1.1350327811571186,,5,1,val,current_repo_v1
2048,81.92,-1.2160297938938103,,5,1,val,current_repo_v1
2049,81.96,-1.242444610562669,,5,1,val,current_repo_v1
2050,82.0,-1.212877030779608,,5,1,val,current_repo_v1
2051,82.04,-1.3069667806203493,,5,1,val,current_repo_v1
2052,82.08,-1.1971919544831335,,5,1,val,current_repo_v1
2053,82.12,-1.297783096543927,,5,1,val,current_repo_v1
2054,82.16,-1.0733217341596755,,5,1,val,current_repo_v1
2055,82.2,-0.9394707787666204,,5,1,val,current_repo_v1
2056,82.24,-1.2391477103773043,,5,1,val,current_repo_v1
2057,82.28,-1.1435856506921158,,5,1,val,current_repo_v1
2058,82.32,-1.097782883735077,,5,1,val,current_repo_v1
2059,82.36,-1.2047137651394058,,5,1,val,current_repo_v1
2060,82.4,-1.154888665366841,,5,1,val,current_repo_v1
2061,82.44,-1.1984545657606767,,5,1,val,current_repo_v1
2062,82.48,-1.263942806148244,,5,1,val,current_repo_v1
2063,82.52,-1.13750913952624,,5,1,val,current_repo_v1
2064,82.56,-1.1049193466735563,,5,1,val,current_repo_v1
2065,82.6,-1.0347175539554332,,5,1,val,current_repo_v1
2066,82.64,-1.1267283250298321,,5,1,val,current_repo_v1
2067,82.68,-1.2663557311101248,,5,1,val,current_repo_v1
2068,82.72,-1.2655157090991416,,5,1,val,current_repo_v1
2069,82.76,-1.0173972871946284,,5,1,val,current_repo_v1
2070,82.8,-0.7975799050168623,,5,1,val,current_repo_v1
2071,82.84,-0.6698826858474012,,5,1,val,current_repo_v1
2072,82.88,-0.7794081573069924,,5,1,val,current_repo_v1
2073,82.92,-0.8322797794678256,,5,1,val,current_repo_v1
2074,82.96,-0.780452966911416,,5,1,val,current_repo_v1
2075,83.0,-0.8183881906803311,,5,1,val,current_repo_v1
2076,83.04,-0.8777720910523946,,5,1,val,current_repo_v1
2077,83.08,-0.8246907703246571,,5,1,val,current_repo_v1
2078,83.12,-0.6572801048198176,,5,1,val,current_repo_v1
2079,83.16,-0.3050393667725336,,5,1,val,current_repo_v1
2080,83.2,0.19517293051782858,,5,1,val,current_repo_v1
2081,83.24,-0.06489843247456505,,5,1,val,current_repo_v1
2082,83.28,-0.7631484971152532,,5,1,val,current_repo_v1
2083,83.32,-0.6789457236757294,,5,1,val,current_repo_v1
2084,83.36,-1.2301318178942287,,5,1,val,current_repo_v1
2085,83.4,-0.8770207939619908,,5,1,val,current_repo_v1
2086,83.44,-0.7338793408196759,,5,1,val,current_repo_v1
2087,83.48,-0.606415474739303,,5,1,val,current_repo_v1
2088,83.52,-0.28348111407397414,,5,1,val,current_repo_v1
2089,83.56,-0.08661960671778608,,5,1,val,current_repo_v1
2090,83.6,-0.17196704622216408,,5,1,val,current_repo_v1
2091,83.64,-0.182172928962687,,5,1,val,current_repo_v1
2092,83.68,0.05477926422485972,,5,1,val,current_repo_v1
2093,83.72,0.4094335871460835,,5,1,val,current_repo_v1
2094,83.76,0.36690733983453455,,5,1,val,current_repo_v1
2095,83.8,0.3957474816732702,,5,1,val,current_repo_v1
2096,83.84,0.3814288018935404,,5,1,val,current_repo_v1
2097,83.88,0.2505586232315073,,5,1,val,current_repo_v1
2098,83.92,0.15971148685696634,,5,1,val,current_repo_v1
2099,83.96,-0.07370876490899925,,5,1,val,current_repo_v1
2100,84.0,0.8950155010784907,,5,1,val,current_repo_v1
2101,84.04,1.1148108657252276,,5,1,val,current_repo_v1
2102,84.08,1.7570552886396007,,5,1,val,current_repo_v1
2103,84.12,1.6731858475239323,,5,1,val,current_repo_v1
2104,84.16,1.2643741533174813,,5,1,val,current_repo_v1
2105,84.2,1.1522071101564906,,5,1,val,current_repo_v1
2106,84.24,0.8330291940184016,,5,1,val,current_repo_v1
2107,84.28,0.6045944857789258,,5,1,val,current_repo_v1
2108,84.32,0.38791226906044973,,5,1,val,current_repo_v1
2109,84.36,0.3300261951324559,,5,1,val,current_repo_v1
2110,84.4,0.410681833826245,,5,1,val,current_repo_v1
2111,84.44,0.45689744995247406,,5,1,val,current_repo_v1
2112,84.48,0.6338653609152156,,5,1,val,current_repo_v1
2113,84.52,0.6103012415677562,,5,1,val,current_repo_v1
2114,84.56,0.6149987513849968,,5,1,val,current_repo_v1
2115,84.6,0.8537323848497451,,5,1,val,current_repo_v1
2116,84.64,0.9210888413925,,5,1,val,current_repo_v1
2117,84.68,1.3081180764993796,,5,1,val,current_repo_v1
2118,84.72,1.2245917487297153,,5,1,val,current_repo_v1
2119,84.76,1.3379415998494624,,5,1,val,current_repo_v1
2120,84.8,1.3873565514882418,,5,1,val,current_repo_v1
2121,84.84,1.2977531396057977,,5,1,val,current_repo_v1
2122,84.88,1.3409196960074685,,5,1,val,current_repo_v1
2123,84.92,1.4269645346684852,,5,1,val,current_repo_v1
2124,84.96,1.3582443826443906,,5,1,val,current_repo_v1
2125,85.0,1.2750439798136073,,5,1,val,current_repo_v1
2126,85.04,1.287951163970283,,5,1,val,current_repo_v1
2127,85.08,1.148926252484441,,5,1,val,current_repo_v1
2128,85.12,1.0570077258616037,,5,1,val,current_repo_v1
2129,85.16,1.1000088643071022,,5,1,val,current_repo_v1
2130,85.2,1.210927456164037,,5,1,val,current_repo_v1
2131,85.24,1.2777408408912534,,5,1,val,current_repo_v1
2132,85.28,1.2788216643010781,,5,1,val,current_repo_v1
2133,85.32,1.1792472574464068,,5,1,val,current_repo_v1
2134,85.36,1.2298068751500404,,5,1,val,current_repo_v1
2135,85.4,1.170647324415715,,5,1,val,current_repo_v1
2136,85.44,1.1261264033822855,,5,1,val,current_repo_v1
2137,85.48,1.101944278949186,,5,1,val,current_repo_v1
2138,85.52,1.1213794564321762,,5,1,val,current_repo_v1
2139,85.56,1.1180516171139896,,5,1,val,current_repo_v1
2140,85.6,1.113856990979442,,5,1,val,current_repo_v1
2141,85.64,1.1864724453054654,,5,1,val,current_repo_v1
2142,85.68,1.099490511057998,,5,1,val,current_repo_v1
2143,85.72,1.1198630296761123,,5,1,val,current_repo_v1
2144,85.76,1.253692540485042,,5,1,val,current_repo_v1
2145,85.8,1.3180294031440216,,5,1,val,current_repo_v1
2146,85.84,1.1684583398437836,,5,1,val,current_repo_v1
2147,85.88,1.0674296300473656,,5,1,val,current_repo_v1
2148,85.92,1.1319000711845604,,5,1,val,current_repo_v1
2149,85.96,1.1812548633984084,,5,1,val,current_repo_v1
2150,86.0,1.1770879842639315,,5,1,val,current_repo_v1
2151,86.04,1.188985717825123,,5,1,val,current_repo_v1
2152,86.08,1.2561692262523945,,5,1,val,current_repo_v1
2153,86.12,1.3534065826852009,,5,1,val,current_repo_v1
2154,86.16,1.3467946117126552,,5,1,val,current_repo_v1
2155,86.2,1.4159673917909967,,5,1,val,current_repo_v1
2156,86.24,1.399663942085872,,5,1,val,current_repo_v1
2157,86.28,1.0539018625439809,,5,1,val,current_repo_v1
2158,86.32,0.9551320368417955,,5,1,val,current_repo_v1
2159,86.36,0.5594658727041302,,5,1,val,current_repo_v1
2160,86.4,0.525879725185199,,5,1,val,current_repo_v1
2161,86.44,0.4074863452429078,,5,1,val,current_repo_v1
2162,86.48,0.416638230766152,,5,1,val,current_repo_v1
2163,86.52,0.4929221004200765,,5,1,val,current_repo_v1
2164,86.56,0.7127649378102968,,5,1,val,current_repo_v1
2165,86.6,0.6437169783074935,,5,1,val,current_repo_v1
2166,86.64,0.8851052384780992,,5,1,val,current_repo_v1
2167,86.68,1.2124373349554824,,5,1,val,current_repo_v1
2168,86.72,1.340894077095899,,5,1,val,current_repo_v1
2169,86.76,1.3633179093298429,,5,1,val,current_repo_v1
2170,86.8,1.0722923122721053,,5,1,val,current_repo_v1
2171,86.84,0.9507475197333145,,5,1,val,current_repo_v1
2172,86.88,0.9797751379840307,,5,1,val,current_repo_v1
2173,86.92,1.003305903636715,,5,1,val,current_repo_v1
2174,86.96,1.1030738846954178,,5,1,val,current_repo_v1
2175,87.0,1.0887162445262084,,5,1,val,current_repo_v1
2176,87.04,0.9911838204377854,,5,1,val,current_repo_v1
2177,87.08,0.9471467939896561,,5,1,val,current_repo_v1
2178,87.12,1.0334453662796357,,5,1,val,current_repo_v1
2179,87.16,1.2788332869382757,,5,1,val,current_repo_v1
2180,87.2,1.3957852552441625,,5,1,val,current_repo_v1
2181,87.24,1.3483153764952789,,5,1,val,current_repo_v1
2182,87.28,1.3611518426340758,,5,1,val,current_repo_v1
2183,87.32,1.3556378016289208,,5,1,val,current_repo_v1
2184,87.36,1.4916094790627603,,5,1,val,current_repo_v1
2185,87.4,1.4291235623022873,,5,1,val,current_repo_v1
2186,87.44,1.3885489358452525,,5,1,val,current_repo_v1
2187,87.48,1.2541031797161735,,5,1,val,current_repo_v1
2188,87.52,1.2255503707498492,,5,1,val,current_repo_v1
2189,87.56,1.264438159671626,,5,1,val,current_repo_v1
2190,87.6,1.2117867128210866,,5,1,val,current_repo_v1
2191,87.64,1.321490084294404,,5,1,val,current_repo_v1
2192,87.68,1.3495563794895813,,5,1,val,current_repo_v1
2193,87.72,1.2002760458184003,,5,1,val,current_repo_v1
2194,87.76,1.2560511991901477,,5,1,val,current_repo_v1
2195,87.8,1.1850900881249633,,5,1,val,current_repo_v1
2196,87.84,1.0295810031105288,,5,1,val,current_repo_v1
2197,87.88,1.11123895102589,,5,1,val,current_repo_v1
2198,87.92,1.0409931232457081,,5,1,val,current_repo_v1
2199,87.96,1.0802281998409335,,5,1,val,current_repo_v1
2200,88.0,1.1913892300878648,,5,1,val,current_repo_v1
2201,88.04,1.1649704846402347,,5,1,val,current_repo_v1
2202,88.08,1.1653141709331432,,5,1,val,current_repo_v1
2203,88.12,1.2138676559768142,,5,1,val,current_repo_v1
2204,88.16,1.2681476634775077,,5,1,val,current_repo_v1
2205,88.2,0.997133382939622,,5,1,val,current_repo_v1
2206,88.24,1.0801279341327144,,5,1,val,current_repo_v1
2207,88.28,1.0858715631473022,,5,1,val,current_repo_v1
2208,88.32,1.0049041799505087,,5,1,val,current_repo_v1
2209,88.36,0.878416165222172,,5,1,val,current_repo_v1
2210,88.4,0.8004524970949546,,5,1,val,current_repo_v1
2211,88.44,0.9643290623961278,,5,1,val,current_repo_v1
2212,88.48,1.0084813330215412,,5,1,val,current_repo_v1
2213,88.52,0.8756638919939428,,5,1,val,current_repo_v1
2214,88.56,0.827366432366851,,5,1,val,current_repo_v1
2215,88.6,0.9663924897465013,,5,1,val,current_repo_v1
2216,88.64,1.0448849060166545,,5,1,val,current_repo_v1
2217,88.68,0.8992918949212104,,5,1,val,current_repo_v1
2218,88.72,0.8599670293611552,,5,1,val,current_repo_v1
2219,88.76,0.889640768020592,,5,1,val,current_repo_v1
2220,88.8,0.8357556027863882,,5,1,val,current_repo_v1
2221,88.84,1.0281986459300267,,5,1,val,current_repo_v1
2222,88.88,1.0441570997493193,,5,1,val,current_repo_v1
2223,88.92,0.8776836116804885,,5,1,val,current_repo_v1
2224,88.96,0.8733279874658861,,5,1,val,current_repo_v1
2225,89.0,0.9739325528541473,,5,1,val,current_repo_v1
2226,89.04,0.9091494464064238,,5,1,val,current_repo_v1
2227,89.08,0.830539248622697,,5,1,val,current_repo_v1
2228,89.12,0.8785037442489432,,5,1,val,current_repo_v1
2229,89.16,1.0582680453515303,,5,1,val,current_repo_v1
2230,89.2,0.9927464921939667,,5,1,val,current_repo_v1
2231,89.24,1.067697769198489,,5,1,val,current_repo_v1
2232,89.28,0.866420948837724,,5,1,val,current_repo_v1
2233,89.32,1.0194394336599921,,5,1,val,current_repo_v1
2234,89.36,1.1754206269234135,,5,1,val,current_repo_v1
2235,89.4,1.1328053272930543,,5,1,val,current_repo_v1
2236,89.44,1.151865388252968,,5,1,val,current_repo_v1
2237,89.48,1.1965232435964794,,5,1,val,current_repo_v1
2238,89.52,1.1725030175885696,,5,1,val,current_repo_v1
2239,89.56,1.1507148290199571,,5,1,val,current_repo_v1
2240,89.6,1.2232800277175342,,5,1,val,current_repo_v1
2241,89.64,1.101476754275432,,5,1,val,current_repo_v1
2242,89.68,1.0240009095122855,,5,1,val,current_repo_v1
2243,89.72,1.049165310487703,,5,1,val,current_repo_v1
2244,89.76,1.0969754378480703,,5,1,val,current_repo_v1
2245,89.8,1.0073076922132504,,5,1,val,current_repo_v1
2246,89.84,0.9275914613559182,,5,1,val,current_repo_v1
2247,89.88,0.9792779837703786,,5,1,val,current_repo_v1
2248,89.92,1.0240024646538823,,5,1,val,current_repo_v1
2249,89.96,1.16296443382983,,5,1,val,current_repo_v1
2250,90.0,1.0626248973094987,,5,1,val,current_repo_v1
2251,90.04,0.9701673094994515,,5,1,val,current_repo_v1
2252,90.08,1.0164506152099233,,5,1,val,current_repo_v1
2253,90.12,0.9967369036819778,,5,1,val,current_repo_v1
2254,90.16,1.1315405879270102,,5,1,val,current_repo_v1
2255,90.2,1.1489562094225703,,5,1,val,current_repo_v1
2256,90.24,1.1560069758741063,,5,1,val,current_repo_v1
2257,90.28,1.0366330791549885,,5,1,val,current_repo_v1
2258,90.32,1.067655616676258,,5,1,val,current_repo_v1
2259,90.36,1.1456734692106927,,5,1,val,current_repo_v1
2260,90.4,1.0596909999126665,,5,1,val,current_repo_v1
2261,90.44,1.0611184561994778,,5,1,val,current_repo_v1
2262,90.48,1.0517901439545467,,5,1,val,current_repo_v1
2263,90.52,1.090412494760605,,5,1,val,current_repo_v1
2264,90.56,0.9486087907898294,,5,1,val,current_repo_v1
2265,90.6,0.9617968007790768,,5,1,val,current_repo_v1
2266,90.64,1.0634546881257654,,5,1,val,current_repo_v1
2267,90.68,1.0973970449199377,,5,1,val,current_repo_v1
2268,90.72,1.032031005922061,,5,1,val,current_repo_v1
2269,90.76,1.1329637880368195,,5,1,val,current_repo_v1
2270,90.8,1.020599405592142,,5,1,val,current_repo_v1
2271,90.84,1.018867468950575,,5,1,val,current_repo_v1
2272,90.88,1.0089443559696198,,5,1,val,current_repo_v1
2273,90.92,1.0635715692942038,,5,1,val,current_repo_v1
2274,90.96,1.0288619547458706,,5,1,val,current_repo_v1
2275,91.0,1.0538634751014055,,5,1,val,current_repo_v1
2276,91.04,1.0683057477133076,,5,1,val,current_repo_v1
2277,91.08,1.1338765743046246,,5,1,val,current_repo_v1
2278,91.12,1.0536915910301725,,5,1,val,current_repo_v1
2279,91.16,1.1315556482456326,,5,1,val,current_repo_v1
2280,91.2,1.1282388586177394,,5,1,val,current_repo_v1
2281,91.24,1.0824079354128413,,5,1,val,current_repo_v1
2282,91.28,1.1465717681067795,,5,1,val,current_repo_v1
2283,91.32,1.3131644291316653,,5,1,val,current_repo_v1
2284,91.36,1.2254061518291288,,5,1,val,current_repo_v1
2285,91.4,1.1557860639177928,,5,1,val,current_repo_v1
2286,91.44,1.1819381435063385,,5,1,val,current_repo_v1
2287,91.48,1.1840803101312483,,5,1,val,current_repo_v1
2288,91.52,1.1087282976920798,,5,1,val,current_repo_v1
2289,91.56,1.070751166949607,,5,1,val,current_repo_v1
2290,91.6,0.9530546132170502,,5,1,val,current_repo_v1
2291,91.64,0.9059150792831648,,5,1,val,current_repo_v1
2292,91.68,0.9978467836847967,,5,1,val,current_repo_v1
2293,91.72,1.0086961062610247,,5,1,val,current_repo_v1
2294,91.76,1.1029477545269557,,5,1,val,current_repo_v1
2295,91.8,1.0248087646470807,,5,1,val,current_repo_v1
2296,91.84,1.0431242401803245,,5,1,val,current_repo_v1
2297,91.88,1.1820727041792467,,5,1,val,current_repo_v1
2298,91.92,1.0960960461998193,,5,1,val,current_repo_v1
2299,91.96,1.175706609278122,,5,1,val,current_repo_v1
2300,92.0,1.1240213146070275,,5,1,val,current_repo_v1
2301,92.04,1.1121203889130846,,5,1,val,current_repo_v1
2302,92.08,1.0370129429524133,,5,1,val,current_repo_v1
2303,92.12,1.029170445728955,,5,1,val,current_repo_v1
2304,92.16,1.019587172111695,,5,1,val,current_repo_v1
2305,92.2,1.1044974940530157,,5,1,val,current_repo_v1
2306,92.24,1.164720925338716,,5,1,val,current_repo_v1
2307,92.28,1.1244908036701668,,5,1,val,current_repo_v1
2308,92.32,1.188778965842297,,5,1,val,current_repo_v1
2309,92.36,1.167628221629286,,5,1,val,current_repo_v1
2310,92.4,1.163586490468578,,5,1,val,current_repo_v1
2311,92.44,0.9080229509433857,,5,1,val,current_repo_v1
2312,92.48,1.1171728802622,,5,1,val,current_repo_v1
2313,92.52,1.1032025522001694,,5,1,val,current_repo_v1
2314,92.56,1.1470126098247135,,5,1,val,current_repo_v1
2315,92.6,1.2467962241489425,,5,1,val,current_repo_v1
2316,92.64,1.06772658024281,,5,1,val,current_repo_v1
2317,92.68,1.0432332637912207,,5,1,val,current_repo_v1
2318,92.72,1.1216327808133506,,5,1,val,current_repo_v1
2319,92.76,1.2809934604658861,,5,1,val,current_repo_v1
2320,92.8,1.2516030849753106,,5,1,val,current_repo_v1
2321,92.84,1.063986873950126,,5,1,val,current_repo_v1
2322,92.88,1.1136204457576024,,5,1,val,current_repo_v1
2323,92.92,1.3403059061740512,,5,1,val,current_repo_v1
2324,92.96,1.1723034683668239,,5,1,val,current_repo_v1
2325,93.0,0.9885300940770632,,5,1,val,current_repo_v1
2326,93.04,0.9859840817343135,,5,1,val,current_repo_v1
2327,93.08,1.2881056140857197,,5,1,val,current_repo_v1
2328,93.12,1.315854169297789,,5,1,val,current_repo_v1
2329,93.16,1.4363952407101366,,5,1,val,current_repo_v1
2330,93.2,1.4522603041840594,,5,1,val,current_repo_v1
2331,93.24,1.4315839600076512,,5,1,val,current_repo_v1
2332,93.28,1.3096384320342145,,5,1,val,current_repo_v1
2333,93.32,1.160797139390697,,5,1,val,current_repo_v1
2334,93.36,1.184828578788016,,5,1,val,current_repo_v1
2335,93.4,1.1397024621247311,,5,1,val,current_repo_v1
2336,93.44,1.166066941315586,,5,1,val,current_repo_v1
2337,93.48,1.0854682085268086,,5,1,val,current_repo_v1
2338,93.52,0.9363706449180387,,5,1,val,current_repo_v1
2339,93.56,0.8667247743960178,,5,1,val,current_repo_v1
2340,93.6,1.2655056416035408,,5,1,val,current_repo_v1
2341,93.64,1.4672120902928307,,5,1,val,current_repo_v1
2342,93.68,1.5085066654596586,,5,1,val,current_repo_v1
2343,93.72,1.4747699147545041,,5,1,val,current_repo_v1
2344,93.76,1.4972145367761112,,5,1,val,current_repo_v1
2345,93.8,1.4478633459428034,,5,1,val,current_repo_v1
2346,93.84,1.4828155625802484,,5,1,val,current_repo_v1
2347,93.88,1.3189807405535174,,5,1,val,current_repo_v1
2348,93.92,1.4022443312428683,,5,1,val,current_repo_v1
2349,93.96,1.4565780320534327,,5,1,val,current_repo_v1
2350,94.0,1.4076208649910371,,5,1,val,current_repo_v1
2351,94.04,1.3669125782062292,,5,1,val,current_repo_v1
2352,94.08,1.2454711616588516,,5,1,val,current_repo_v1
2353,94.12,1.3264220112449834,,5,1,val,current_repo_v1
2354,94.16,1.2215582404211258,,5,1,val,current_repo_v1
2355,94.2,1.2762428302856788,,5,1,val,current_repo_v1
2356,94.24,1.306851045345719,,5,1,val,current_repo_v1
2357,94.28,1.2463088100326605,,5,1,val,current_repo_v1
2358,94.32,1.2555038711976072,,5,1,val,current_repo_v1
2359,94.36,1.1272267069868502,,5,1,val,current_repo_v1
2360,94.4,1.2877625825892731,,5,1,val,current_repo_v1
2361,94.44,1.1916667000885695,,5,1,val,current_repo_v1
2362,94.48,1.2539051856360246,,5,1,val,current_repo_v1
2363,94.52,1.3243862490451226,,5,1,val,current_repo_v1
2364,94.56,1.2537996815561108,,5,1,val,current_repo_v1
2365,94.6,1.198665164672716,,5,1,val,current_repo_v1
2366,94.64,1.235963517032934,,5,1,val,current_repo_v1
2367,94.68,1.4128215858892017,,5,1,val,current_repo_v1
2368,94.72,1.338477714452594,,5,1,val,current_repo_v1
2369,94.76,1.1361624687529082,,5,1,val,current_repo_v1
2370,94.8,1.2313043946582687,,5,1,val,current_repo_v1
2371,94.84,1.1618957241545493,,5,1,val,current_repo_v1
2372,94.88,1.1570045582837196,,5,1,val,current_repo_v1
2373,94.92,1.2178297475178508,,5,1,val,current_repo_v1
2374,94.96,1.270054758172617,,5,1,val,current_repo_v1
2375,95.0,1.1555558211118984,,5,1,val,current_repo_v1
2376,95.04,1.075533391059098,,5,1,val,current_repo_v1
2377,95.08,1.2470350611583987,,5,1,val,current_repo_v1
2378,95.12,1.3767945208596462,,5,1,val,current_repo_v1
2379,95.16,1.3796983794687914,,5,1,val,current_repo_v1
2380,95.2,1.220270092081571,,5,1,val,current_repo_v1
2381,95.24,1.2165529762668204,,5,1,val,current_repo_v1
2382,95.28,1.1976594791568873,,5,1,val,current_repo_v1
2383,95.32,1.1780480795761044,,5,1,val,current_repo_v1
2384,95.36,1.0861135922895098,,5,1,val,current_repo_v1
2385,95.4,1.1654590446503252,,5,1,val,current_repo_v1
2386,95.44,1.2059088505318216,,5,1,val,current_repo_v1
2387,95.48,1.2153736059894886,,5,1,val,current_repo_v1
2388,95.52,1.2065416294626323,,5,1,val,current_repo_v1
2389,95.56,1.2469075395474554,,5,1,val,current_repo_v1
2390,95.6,1.1640897015495022,,5,1,val,current_repo_v1
2391,95.64,1.289017008911043,,5,1,val,current_repo_v1
2392,95.68,1.1561979308922903,,5,1,val,current_repo_v1
2393,95.72,1.1695312238465085,,5,1,val,current_repo_v1
2394,95.76,1.1178563240692456,,5,1,val,current_repo_v1
2395,95.8,1.2057585747438293,,5,1,val,current_repo_v1
2396,95.84,1.2036430092251817,,5,1,val,current_repo_v1
2397,95.88,1.2688120363376023,,5,1,val,current_repo_v1
2398,95.92,1.2348547010743656,,5,1,val,current_repo_v1
2399,95.96,1.1251221093089385,,5,1,val,current_repo_v1
2400,96.0,1.1510104696224779,,5,1,val,current_repo_v1
