frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2087,83.48,-1.0041272617025625,,8,1,val,current_repo_v1
2088,83.52,-0.8807511895707096,,8,1,val,current_repo_v1
2089,83.56,-1.0796665431424795,,8,1,val,current_repo_v1
2090,83.6,-1.082772823623926,,8,1,val,current_repo_v1
2091,83.64,-1.3055055364567063,,8,1,val,current_repo_v1
2092,83.68,-1.0997696234707646,,8,1,val,current_repo_v1
2093,83.72,-1.2165577151974167,,8,1,val,current_repo_v1
2094,83.76,-1.290375284727528,,8,1,val,current_repo_v1
2095,83.8,-1.1292621101281208,,8,1,val,current_repo_v1
2096,83.84,-1.355420569920499,,8,1,val,current_repo_v1
2097,83.88,-1.155752025301289,,8,1,val,current_repo_v1
2098,83.92,-1.2644712719306217,,8,1,val,current_repo_v1
2099,83.96,-1.31688130865216,,8,1,val,current_repo_v1
2100,84.0,-1.3090484638915565,,8,1,val,current_repo_v1
2101,84.04,-1.539631270678986,,8,1,val,current_repo_v1
2102,84.08,-1.5234076196247646,,8,1,val,current_repo_v1
2103,84.12,-1.3442554944919831,,8,1,val,current_repo_v1
2104,84.16,-1.3851483441379577,,8,1,val,current_repo_v1
2105,84.2,-1.230238179294823,,8,1,val,current_repo_v1
2106,84.24,-1.2000911498733289,,8,1,val,current_repo_v1
2107,84.28,-1.2104854286720523,,8,1,val,current_repo_v1
2108,84.32,-1.1937373165856489,,8,1,val,current_repo_v1
2109,84.36,-1.1442411106599235,,8,1,val,current_repo_v1
2110,84.4,-1.0542097263928565,,8,1,val,current_repo_v1
2111,84.44,-1.13897925114406,,8,1,val,current_repo_v1
2112,84.48,-0.8473476976353137,,8,1,val,current_repo_v1
2113,84.52,-0.8451818546176627,,8,1,val,current_repo_v1
2114,84.56,-1.208951675955215,,8,1,val,current_repo_v1
2115,84.6,-1.2089694953705514,,8,1,val,current_repo_v1
2116,84.64,-0.88170089313048,,8,1,val,current_repo_v1
2117,84.68,-1.0940312727888049,,8,1,val,current_repo_v1
2118,84.72,-1.3603598267411119,,8,1,val,current_repo_v1
2119,84.76,-1.328986536433826,,8,1,val,current_repo_v1
2120,84.8,-0.9165799752110549,,8,1,val,current_repo_v1
2121,84.84,-1.0628688218037796,,8,1,val,current_repo_v1
2122,84.88,-1.4465762880176336,,8,1,val,current_repo_v1
2123,84.92,-1.1336324286558723,,8,1,val,current_repo_v1
2124,84.96,-1.2527924271191258,,8,1,val,current_repo_v1
2125,85.0,-1.2422744103003063,,8,1,val,current_repo_v1
2126,85.04,-1.2805044690737275,,8,1,val,current_repo_v1
2127,85.08,-1.276671584112523,,8,1,val,current_repo_v1
2128,85.12,-1.9214773920444579,,8,1,val,current_repo_v1
2129,85.16,-1.708880220099716,,8,1,val,current_repo_v1
2130,85.2,-0.9306148318406722,,8,1,val,current_repo_v1
2131,85.24,-0.1550154241295269,,8,1,val,current_repo_v1
2132,85.28,0.1523041644472585,,8,1,val,current_repo_v1
2133,85.32,0.176878635027083,,8,1,val,current_repo_v1
2134,85.36,0.40021747527253193,,8,1,val,current_repo_v1
2135,85.4,0.2641936276202648,,8,1,val,current_repo_v1
2136,85.44,0.42868331413469524,,8,1,val,current_repo_v1
2137,85.48,-0.030641616203864377,,8,1,val,current_repo_v1
2138,85.52,-0.5921093775671096,,8,1,val,current_repo_v1
2139,85.56,-1.0432568445621666,,8,1,val,current_repo_v1
2140,85.6,-0.5369905046037885,,8,1,val,current_repo_v1
2141,85.64,-0.5261001689209296,,8,1,val,current_repo_v1
2142,85.68,0.13665371052616385,,8,1,val,current_repo_v1
2143,85.72,0.08779489617731487,,8,1,val,current_repo_v1
2144,85.76,-0.5177639613159025,,8,1,val,current_repo_v1
2145,85.8,-0.7860228925316051,,8,1,val,current_repo_v1
2146,85.84,-0.157179841593951,,8,1,val,current_repo_v1
2147,85.88,-0.474076350207393,,8,1,val,current_repo_v1
2148,85.92,-0.8523861729605198,,8,1,val,current_repo_v1
2149,85.96,-0.9283176953708224,,8,1,val,current_repo_v1
2150,86.0,-0.24372102607614834,,8,1,val,current_repo_v1
2151,86.04,0.5837982596988761,,8,1,val,current_repo_v1
2152,86.08,0.4434362932023706,,8,1,val,current_repo_v1
2153,86.12,-0.06482465410198308,,8,1,val,current_repo_v1
2154,86.16,0.012515921870345791,,8,1,val,current_repo_v1
2155,86.2,0.17542056136717968,,8,1,val,current_repo_v1
2156,86.24,0.29171058261576327,,8,1,val,current_repo_v1
2157,86.28,0.6350114732087585,,8,1,val,current_repo_v1
2158,86.32,0.5938474120613635,,8,1,val,current_repo_v1
2159,86.36,0.6491206724391594,,8,1,val,current_repo_v1
2160,86.4,0.6613802163576388,,8,1,val,current_repo_v1
2161,86.44,0.377152416088195,,8,1,val,current_repo_v1
2162,86.48,0.7294029120203432,,8,1,val,current_repo_v1
2163,86.52,0.46206381902430715,,8,1,val,current_repo_v1
2164,86.56,0.35723526353953033,,8,1,val,current_repo_v1
2165,86.6,0.17922333151646574,,8,1,val,current_repo_v1
2166,86.64,0.304781319778603,,8,1,val,current_repo_v1
2167,86.68,0.0803145194520658,,8,1,val,current_repo_v1
2168,86.72,0.3571880420888888,,8,1,val,current_repo_v1
2169,86.76,0.643155801349443,,8,1,val,current_repo_v1
2170,86.8,0.37523034267234634,,8,1,val,current_repo_v1
2171,86.84,0.6915707964302151,,8,1,val,current_repo_v1
2172,86.88,0.7170548412464723,,8,1,val,current_repo_v1
2173,86.92,0.7472004451147396,,8,1,val,current_repo_v1
2174,86.96,0.5849992882925514,,8,1,val,current_repo_v1
2175,87.0,0.5668715257931404,,8,1,val,current_repo_v1
2176,87.04,0.579001629478616,,8,1,val,current_repo_v1
2177,87.08,0.9594062314210321,,8,1,val,current_repo_v1
2178,87.12,0.5970754347883884,,8,1,val,current_repo_v1
2179,87.16,0.7343321186907064,,8,1,val,current_repo_v1
2180,87.2,1.1730219611464043,,8,1,val,current_repo_v1
2181,87.24,0.8038077382022819,,8,1,val,current_repo_v1
2182,87.28,0.41669975732094644,,8,1,val,current_repo_v1
2183,87.32,-0.15398868723725717,,8,1,val,current_repo_v1
2184,87.36,-0.28284479980635285,,8,1,val,current_repo_v1
2185,87.4,0.1267172570559717,,8,1,val,current_repo_v1
2186,87.44,0.3409472843959443,,8,1,val,current_repo_v1
2187,87.48,0.019359395938926733,,8,1,val,current_repo_v1
2188,87.52,0.5009174504180114,,8,1,val,current_repo_v1
2189,87.56,0.5277114360944802,,8,1,val,current_repo_v1
2190,87.6,0.5277053774932658,,8,1,val,current_repo_v1
2191,87.64,0.5381428505547647,,8,1,val,current_repo_v1
2192,87.68,0.18127860506195417,,8,1,val,current_repo_v1
2193,87.72,0.5144042531095414,,8,1,val,current_repo_v1
2194,87.76,-0.07584222041034407,,8,1,val,current_repo_v1
2195,87.8,0.028031365877430506,,8,1,val,current_repo_v1
2196,87.84,0.1422387251391536,,8,1,val,current_repo_v1
2197,87.88,0.27387960247878046,,8,1,val,current_repo_v1
2198,87.92,-0.27301272356149386,,8,1,val,current_repo_v1
2199,87.96,0.044735027432277134,,8,1,val,current_repo_v1
2200,88.0,0.13739862445518028,,8,1,val,current_repo_v1
2201,88.04,-0.2530198028588187,,8,1,val,current_repo_v1
2202,88.08,0.3381710907641899,,8,1,val,current_repo_v1
2203,88.12,0.2947500402896981,,8,1,val,current_repo_v1
2204,88.16,0.1756071841039981,,8,1,val,current_repo_v1
2205,88.2,-0.18681379658966327,,8,1,val,current_repo_v1
2206,88.24,0.12959691021316938,,8,1,val,current_repo_v1
2207,88.28,0.17858771297141532,,8,1,val,current_repo_v1
2208,88.32,0.07646344086780267,,8,1,val,current_repo_v1
2209,88.36,-0.30312878283913325,,8,1,val,current_repo_v1
2210,88.4,-0.23111503708469802,,8,1,val,current_repo_v1
2211,88.44,-0.46149170887551577,,8,1,val,current_repo_v1
2212,88.48,-0.30683286906628615,,8,1,val,current_repo_v1
2213,88.52,-0.2790307856059895,,8,1,val,current_repo_v1
2214,88.56,-0.020387335641731674,,8,1,val,current_repo_v1
2215,88.6,0.6060089491954926,,8,1,val,current_repo_v1
2216,88.64,0.4096904546595312,,8,1,val,current_repo_v1
2217,88.68,0.10605544895981302,,8,1,val,current_repo_v1
2218,88.72,-0.08885173006208784,,8,1,val,current_repo_v1
2219,88.76,-0.16310214210042864,,8,1,val,current_repo_v1
2220,88.8,0.007887150542554866,,8,1,val,current_repo_v1
2221,88.84,0.27383610528594426,,8,1,val,current_repo_v1
2222,88.88,-0.16762896855307988,,8,1,val,current_repo_v1
2223,88.92,-0.1429869534794226,,8,1,val,current_repo_v1
2224,88.96,-0.7101490337493311,,8,1,val,current_repo_v1
2225,89.0,-0.10993108269840975,,8,1,val,current_repo_v1
2226,89.04,-0.18462375480598542,,8,1,val,current_repo_v1
2227,89.08,0.5606764991349387,,8,1,val,current_repo_v1
2228,89.12,0.6144505051839887,,8,1,val,current_repo_v1
2229,89.16,0.8304978010485087,,8,1,val,current_repo_v1
2230,89.2,0.5746968151216414,,8,1,val,current_repo_v1
2231,89.24,0.6676937777666585,,8,1,val,current_repo_v1
2232,89.28,0.7121113077661788,,8,1,val,current_repo_v1
2233,89.32,0.3874003262093449,,8,1,val,current_repo_v1
2234,89.36,0.6661278788245544,,8,1,val,current_repo_v1
2235,89.4,0.6733140926414297,,8,1,val,current_repo_v1
2236,89.44,0.5008717970759194,,8,1,val,current_repo_v1
2237,89.48,0.8757350241535047,,8,1,val,current_repo_v1
2238,89.52,1.1676134834811525,,8,1,val,current_repo_v1
2239,89.56,0.9223186110036601,,8,1,val,current_repo_v1
2240,89.6,0.9529174695204247,,8,1,val,current_repo_v1
2241,89.64,0.6722943231405565,,8,1,val,current_repo_v1
2242,89.68,0.8167747129096176,,8,1,val,current_repo_v1
2243,89.72,0.7873645519511155,,8,1,val,current_repo_v1
2244,89.76,0.7689032812742678,,8,1,val,current_repo_v1
2245,89.8,0.3861525038309961,,8,1,val,current_repo_v1
2246,89.84,0.9720562343683634,,8,1,val,current_repo_v1
2247,89.88,0.8892162671874497,,8,1,val,current_repo_v1
2248,89.92,0.7409771925026449,,8,1,val,current_repo_v1
2249,89.96,0.23611338308656651,,8,1,val,current_repo_v1
2250,90.0,0.4090939319117289,,8,1,val,current_repo_v1
2251,90.04,-0.04949933323311694,,8,1,val,current_repo_v1
2252,90.08,-0.11245529197789167,,8,1,val,current_repo_v1
2253,90.12,0.10683833606291138,,8,1,val,current_repo_v1
2254,90.16,0.6352833262091311,,8,1,val,current_repo_v1
2255,90.2,0.4041650816296725,,8,1,val,current_repo_v1
2256,90.24,-0.006600960735559804,,8,1,val,current_repo_v1
2257,90.28,0.2129173868383375,,8,1,val,current_repo_v1
2258,90.32,-0.14456956703311225,,8,1,val,current_repo_v1
2259,90.36,0.3609490078897956,,8,1,val,current_repo_v1
2260,90.4,-0.38793512250242185,,8,1,val,current_repo_v1
2261,90.44,0.2466649360450492,,8,1,val,current_repo_v1
2262,90.48,0.5463178993674892,,8,1,val,current_repo_v1
2263,90.52,0.5321945158824806,,8,1,val,current_repo_v1
2264,90.56,0.6163240385124609,,8,1,val,current_repo_v1
2265,90.6,0.07222794403648675,,8,1,val,current_repo_v1
2266,90.64,0.7674330369536897,,8,1,val,current_repo_v1
2267,90.68,0.2442506012805317,,8,1,val,current_repo_v1
2268,90.72,0.5861647136943846,,8,1,val,current_repo_v1
2269,90.76,0.8889134796820531,,8,1,val,current_repo_v1
2270,90.8,0.6898602751132406,,8,1,val,current_repo_v1
2271,90.84,0.3740020147343756,,8,1,val,current_repo_v1
2272,90.88,-0.09939357143921217,,8,1,val,current_repo_v1
2273,90.92,0.0641276298516833,,8,1,val,current_repo_v1
2274,90.96,0.1820176118547866,,8,1,val,current_repo_v1
2275,91.0,0.5136621813772712,,8,1,val,current_repo_v1
2276,91.04,0.5691087890274598,,8,1,val,current_repo_v1
2277,91.08,0.3086669145703728,,8,1,val,current_repo_v1
2278,91.12,0.22046337465085528,,8,1,val,current_repo_v1
2279,91.16,0.22903301659678962,,8,1,val,current_repo_v1
2280,91.2,0.11646807284662523,,8,1,val,current_repo_v1
2281,91.24,0.1036661504738432,,8,1,val,current_repo_v1
2282,91.28,0.24205776184864602,,8,1,val,current_repo_v1
2283,91.32,-0.0928591027382668,,8,1,val,current_repo_v1
2284,91.36,0.8776024276031011,,8,1,val,current_repo_v1
2285,91.4,0.859000454822757,,8,1,val,current_repo_v1
2286,91.44,1.410815715099196,,8,1,val,current_repo_v1
2287,91.48,1.1595214731438959,,8,1,val,current_repo_v1
2288,91.52,0.7847961327021838,,8,1,val,current_repo_v1
2289,91.56,0.39481352373877565,,8,1,val,current_repo_v1
2290,91.6,0.4394888650393834,,8,1,val,current_repo_v1
2291,91.64,0.42917074642180797,,8,1,val,current_repo_v1
2292,91.68,0.5420681826427348,,8,1,val,current_repo_v1
2293,91.72,-0.27751176954563556,,8,1,val,current_repo_v1
2294,91.76,-0.3654847262306997,,8,1,val,current_repo_v1
2295,91.8,-0.31713199218711297,,8,1,val,current_repo_v1
2296,91.84,-0.2944080500705613,,8,1,val,current_repo_v1
2297,91.88,0.21109176991770495,,8,1,val,current_repo_v1
2298,91.92,0.6040979950948139,,8,1,val,current_repo_v1
2299,91.96,0.36433676385589625,,8,1,val,current_repo_v1
2300,92.0,0.23205886023740735,,8,1,val,current_repo_v1
2301,92.04,0.1844644314134624,,8,1,val,current_repo_v1
2302,92.08,0.41330366186846834,,8,1,val,current_repo_v1
2303,92.12,0.8760026717718579,,8,1,val,current_repo_v1
2304,92.16,0.8483691065223978,,8,1,val,current_repo_v1
2305,92.2,0.9952764293826193,,8,1,val,current_repo_v1
2306,92.24,0.966460011343127,,8,1,val,current_repo_v1
2307,92.28,0.9985973269023776,,8,1,val,current_repo_v1
2308,92.32,0.765116940625922,,8,1,val,current_repo_v1
2309,92.36,0.6894171418926542,,8,1,val,current_repo_v1
2310,92.4,0.9792038869704507,,8,1,val,current_repo_v1
2311,92.44,0.8609548882968566,,8,1,val,current_repo_v1
2312,92.48,0.6813448754675904,,8,1,val,current_repo_v1
2313,92.52,0.2689364253867936,,8,1,val,current_repo_v1
2314,92.56,0.40235651788951693,,8,1,val,current_repo_v1
2315,92.6,0.8029196185419142,,8,1,val,current_repo_v1
2316,92.64,0.8104884508448933,,8,1,val,current_repo_v1
2317,92.68,0.6117063864998399,,8,1,val,current_repo_v1
2318,92.72,0.20212495102333694,,8,1,val,current_repo_v1
2319,92.76,0.119052841409128,,8,1,val,current_repo_v1
2320,92.8,0.1733576432925119,,8,1,val,current_repo_v1
2321,92.84,0.13684666806513437,,8,1,val,current_repo_v1
2322,92.88,-0.0896538710434572,,8,1,val,current_repo_v1
2323,92.92,-0.23891295579124228,,8,1,val,current_repo_v1
2324,92.96,0.12041353196421777,,8,1,val,current_repo_v1
2325,93.0,-0.2619120653194191,,8,1,val,current_repo_v1
2326,93.04,-0.5116288078932312,,8,1,val,current_repo_v1
2327,93.08,-0.5657006476502143,,8,1,val,current_repo_v1
2328,93.12,-0.3931722130309678,,8,1,val,current_repo_v1
2329,93.16,-0.6326381409189301,,8,1,val,current_repo_v1
2330,93.2,-0.5805191308886664,,8,1,val,current_repo_v1
2331,93.24,-0.8211353376754259,,8,1,val,current_repo_v1
2332,93.28,-0.7436009232167808,,8,1,val,current_repo_v1
2333,93.32,-0.25092826680312064,,8,1,val,current_repo_v1
2334,93.36,-0.0008528450139957245,,8,1,val,current_repo_v1
2335,93.4,0.5799543267001629,,8,1,val,current_repo_v1
2336,93.44,-0.04210530939458822,,8,1,val,current_repo_v1
2337,93.48,0.057368244490361514,,8,1,val,current_repo_v1
2338,93.52,-0.2711821350239824,,8,1,val,current_repo_v1
2339,93.56,-0.09405366288417501,,8,1,val,current_repo_v1
2340,93.6,-0.27712606830067854,,8,1,val,current_repo_v1
2341,93.64,-0.11259943322854804,,8,1,val,current_repo_v1
2342,93.68,-0.3394493130651027,,8,1,val,current_repo_v1
2343,93.72,-0.10334777098002722,,8,1,val,current_repo_v1
2344,93.76,0.6471948925849207,,8,1,val,current_repo_v1
2345,93.8,0.5300579679836427,,8,1,val,current_repo_v1
2346,93.84,0.2996639400822872,,8,1,val,current_repo_v1
2347,93.88,0.38751739976810523,,8,1,val,current_repo_v1
2348,93.92,1.1957588936167363,,8,1,val,current_repo_v1
2349,93.96,1.4309217178115963,,8,1,val,current_repo_v1
2350,94.0,1.339486733837309,,8,1,val,current_repo_v1
2351,94.04,1.16584216231905,,8,1,val,current_repo_v1
2352,94.08,1.1482960968138813,,8,1,val,current_repo_v1
2353,94.12,1.049274318565956,,8,1,val,current_repo_v1
2354,94.16,0.8148352477444006,,8,1,val,current_repo_v1
2355,94.2,1.058470419877458,,8,1,val,current_repo_v1
2356,94.24,0.9757030133557943,,8,1,val,current_repo_v1
2357,94.28,0.6050924610259094,,8,1,val,current_repo_v1
2358,94.32,0.313615294931638,,8,1,val,current_repo_v1
2359,94.36,0.5074054995420054,,8,1,val,current_repo_v1
2360,94.4,0.5777161724950767,,8,1,val,current_repo_v1
2361,94.44,0.1721620139816835,,8,1,val,current_repo_v1
2362,94.48,0.12076088582737078,,8,1,val,current_repo_v1
2363,94.52,-0.1530973244432983,,8,1,val,current_repo_v1
2364,94.56,0.2223904375029981,,8,1,val,current_repo_v1
2365,94.6,-0.1035685178972149,,8,1,val,current_repo_v1
2366,94.64,-0.3380757925309707,,8,1,val,current_repo_v1
2367,94.68,0.3751283799777913,,8,1,val,current_repo_v1
2368,94.72,0.23027709689791778,,8,1,val,current_repo_v1
2369,94.76,0.5787041877978203,,8,1,val,current_repo_v1
2370,94.8,0.7046459706274737,,8,1,val,current_repo_v1
2371,94.84,1.5243748574892257,,8,1,val,current_repo_v1
2372,94.88,1.4210236740911617,,8,1,val,current_repo_v1
2373,94.92,1.5722111492375321,,8,1,val,current_repo_v1
2374,94.96,1.5625950799453814,,8,1,val,current_repo_v1
2375,95.0,1.5771106331231142,,8,1,val,current_repo_v1
2376,95.04,1.4724071699339991,,8,1,val,current_repo_v1
2377,95.08,1.2959591767173515,,8,1,val,current_repo_v1
2378,95.12,1.3605149269322,,8,1,val,current_repo_v1
2379,95.16,1.6219990233534842,,8,1,val,current_repo_v1
2380,95.2,1.2459819891328652,,8,1,val,current_repo_v1
2381,95.24,0.2644783996967563,,8,1,val,current_repo_v1
2382,95.28,0.5605066444679518,,8,1,val,current_repo_v1
2383,95.32,1.0297349732612544,,8,1,val,current_repo_v1
2384,95.36,1.418549483910529,,8,1,val,current_repo_v1
2385,95.4,0.9444568823963493,,8,1,val,current_repo_v1
2386,95.44,1.0799835861801452,,8,1,val,current_repo_v1
2387,95.48,1.4586751008097785,,8,1,val,current_repo_v1
2388,95.52,1.3158906917147772,,8,1,val,current_repo_v1
2389,95.56,1.0323597018626491,,8,1,val,current_repo_v1
2390,95.6,1.4372980748402615,,8,1,val,current_repo_v1
2391,95.64,1.8728316711739095,,8,1,val,current_repo_v1
2392,95.68,1.9070870024400481,,8,1,val,current_repo_v1
2393,95.72,2.0874278964087534,,8,1,val,current_repo_v1
2394,95.76,1.904772901886798,,8,1,val,current_repo_v1
2395,95.8,1.7858856117558533,,8,1,val,current_repo_v1
2396,95.84,1.5889757977413677,,8,1,val,current_repo_v1
2397,95.88,1.4844922974151655,,8,1,val,current_repo_v1
2398,95.92,1.5502623338686998,,8,1,val,current_repo_v1
2399,95.96,1.987203236347958,,8,1,val,current_repo_v1
2400,96.0,1.7611707954608389,,8,1,val,current_repo_v1
2401,96.04,1.5629878198593963,,8,1,val,current_repo_v1
2402,96.08,1.110532764166952,,8,1,val,current_repo_v1
2403,96.12,0.8263780947780488,,8,1,val,current_repo_v1
2404,96.16,0.5378770917944372,,8,1,val,current_repo_v1
2405,96.2,-0.12192405707316388,,8,1,val,current_repo_v1
2406,96.24,0.042757678190054896,,8,1,val,current_repo_v1
2407,96.28,0.1257794034074001,,8,1,val,current_repo_v1
2408,96.32,0.25700458051635106,,8,1,val,current_repo_v1
2409,96.36,0.44689219061271773,,8,1,val,current_repo_v1
2410,96.4,0.5670541391615082,,8,1,val,current_repo_v1
2411,96.44,0.4951336602269438,,8,1,val,current_repo_v1
2412,96.48,0.4614036453249231,,8,1,val,current_repo_v1
2413,96.52,0.1699518897169215,,8,1,val,current_repo_v1
2414,96.56,0.4170112407010272,,8,1,val,current_repo_v1
2415,96.6,0.6099704903354263,,8,1,val,current_repo_v1
2416,96.64,0.43756928634168185,,8,1,val,current_repo_v1
2417,96.68,0.34614495837776604,,8,1,val,current_repo_v1
2418,96.72,0.36709738331864655,,8,1,val,current_repo_v1
2419,96.76,0.5886886913214672,,8,1,val,current_repo_v1
2420,96.8,0.23315569870961061,,8,1,val,current_repo_v1
2421,96.84,-0.21444534824519032,,8,1,val,current_repo_v1
2422,96.88,-0.16536813023227037,,8,1,val,current_repo_v1
2423,96.92,0.053291251358463125,,8,1,val,current_repo_v1
2424,96.96,0.343988488372582,,8,1,val,current_repo_v1
2425,97.0,0.03928647390193377,,8,1,val,current_repo_v1
2426,97.04,0.14662639977744263,,8,1,val,current_repo_v1
2427,97.08,0.5040486068032675,,8,1,val,current_repo_v1
2428,97.12,1.0353219301905159,,8,1,val,current_repo_v1
2429,97.16,0.341264113600626,,8,1,val,current_repo_v1
2430,97.2,0.6842276292030566,,8,1,val,current_repo_v1
2431,97.24,1.0592983099139885,,8,1,val,current_repo_v1
2432,97.28,1.2802994745196972,,8,1,val,current_repo_v1
2433,97.32,0.968144445036049,,8,1,val,current_repo_v1
2434,97.36,0.9268188687080446,,8,1,val,current_repo_v1
2435,97.4,0.79415082681018,,8,1,val,current_repo_v1
2436,97.44,0.3951405100101991,,8,1,val,current_repo_v1
2437,97.48,0.5840713600583223,,8,1,val,current_repo_v1
2438,97.52,1.3508716295734153,,8,1,val,current_repo_v1
2439,97.56,1.582901372886163,,8,1,val,current_repo_v1
2440,97.6,1.294998496397734,,8,1,val,current_repo_v1
2441,97.64,1.0215429603651298,,8,1,val,current_repo_v1
2442,97.68,1.0600033885400204,,8,1,val,current_repo_v1
2443,97.72,1.496068787504969,,8,1,val,current_repo_v1
2444,97.76,1.2680933175695657,,8,1,val,current_repo_v1
2445,97.8,1.4204533102450734,,8,1,val,current_repo_v1
2446,97.84,1.2927699290380987,,8,1,val,current_repo_v1
2447,97.88,1.2317035054567682,,8,1,val,current_repo_v1
2448,97.92,1.1657176402446792,,8,1,val,current_repo_v1
2449,97.96,0.2982956406368488,,8,1,val,current_repo_v1
2450,98.0,0.4959832543113541,,8,1,val,current_repo_v1
2451,98.04,0.45871334127509034,,8,1,val,current_repo_v1
2452,98.08,0.5598581603050284,,8,1,val,current_repo_v1
2453,98.12,0.13416511334823178,,8,1,val,current_repo_v1
2454,98.16,0.20138373462300282,,8,1,val,current_repo_v1
2455,98.2,0.24070391394904544,,8,1,val,current_repo_v1
2456,98.24,0.3740876192056518,,8,1,val,current_repo_v1
2457,98.28,0.2202762707898228,,8,1,val,current_repo_v1
2458,98.32,0.6495059994763943,,8,1,val,current_repo_v1
