frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2084,83.36,-0.7805197709922892,,7,1,val,current_repo_v1
2085,83.4,-0.6792670576155667,,7,1,val,current_repo_v1
2086,83.44,-0.16277608557061624,,7,1,val,current_repo_v1
2087,83.48,-0.17650780757292417,,7,1,val,current_repo_v1
2088,83.52,-0.30460941427185356,,7,1,val,current_repo_v1
2089,83.56,-0.524168680849911,,7,1,val,current_repo_v1
2090,83.6,-0.3441650810496127,,7,1,val,current_repo_v1
2091,83.64,-0.08645276776297868,,7,1,val,current_repo_v1
2092,83.68,-0.5820385068084415,,7,1,val,current_repo_v1
2093,83.72,-0.6359203706112739,,7,1,val,current_repo_v1
2094,83.76,-0.38358472379901626,,7,1,val,current_repo_v1
2095,83.8,-0.5653116579267968,,7,1,val,current_repo_v1
2096,83.84,-0.6572245866671773,,7,1,val,current_repo_v1
2097,83.88,-0.7479840067349897,,7,1,val,current_repo_v1
2098,83.92,-1.1654381491794923,,7,1,val,current_repo_v1
2099,83.96,-1.0345154208702938,,7,1,val,current_repo_v1
2100,84.0,-0.9830882565312359,,7,1,val,current_repo_v1
2101,84.04,-1.0374578527923015,,7,1,val,current_repo_v1
2102,84.08,-0.042110909971750446,,7,1,val,current_repo_v1
2103,84.12,-0.6367641127313586,,7,1,val,current_repo_v1
2104,84.16,0.15210750246182278,,7,1,val,current_repo_v1
2105,84.2,-0.20114721057905327,,7,1,val,current_repo_v1
2106,84.24,-0.4084151326449338,,7,1,val,current_repo_v1
2107,84.28,0.25137207353713154,,7,1,val,current_repo_v1
2108,84.32,0.14944221779461317,,7,1,val,current_repo_v1
2109,84.36,0.4611622886353199,,7,1,val,current_repo_v1
2110,84.4,0.4414777491625832,,7,1,val,current_repo_v1
2111,84.44,0.25551741018035046,,7,1,val,current_repo_v1
2112,84.48,0.2276351118168505,,7,1,val,current_repo_v1
2113,84.52,-0.12498419637844832,,7,1,val,current_repo_v1
2114,84.56,-0.4488683945240996,,7,1,val,current_repo_v1
2115,84.6,-1.0373921470948155,,7,1,val,current_repo_v1
2116,84.64,-0.9824379725370426,,7,1,val,current_repo_v1
2117,84.68,-0.7065539175581894,,7,1,val,current_repo_v1
2118,84.72,0.32022354806562503,,7,1,val,current_repo_v1
2119,84.76,0.909455836156771,,7,1,val,current_repo_v1
2120,84.8,0.8454724998690167,,7,1,val,current_repo_v1
2121,84.84,-0.06692714032222416,,7,1,val,current_repo_v1
2122,84.88,-0.4840165441341044,,7,1,val,current_repo_v1
2123,84.92,-0.9090117777462743,,7,1,val,current_repo_v1
2124,84.96,-1.5977283889951677,,7,1,val,current_repo_v1
2125,85.0,-1.905552419483857,,7,1,val,current_repo_v1
2126,85.04,-1.8689577713997578,,7,1,val,current_repo_v1
2127,85.08,-1.1665611405138918,,7,1,val,current_repo_v1
2128,85.12,-0.3423717203300824,,7,1,val,current_repo_v1
2129,85.16,-0.29556396235561777,,7,1,val,current_repo_v1
2130,85.2,-0.11880519444020808,,7,1,val,current_repo_v1
2131,85.24,-0.08158118464414253,,7,1,val,current_repo_v1
2132,85.28,-0.6051384190944493,,7,1,val,current_repo_v1
2133,85.32,-0.9802990341028919,,7,1,val,current_repo_v1
2134,85.36,-0.4661686501768721,,7,1,val,current_repo_v1
2135,85.4,-0.294904686645714,,7,1,val,current_repo_v1
2136,85.44,-0.09572431656537947,,7,1,val,current_repo_v1
2137,85.48,0.20650450204695825,,7,1,val,current_repo_v1
2138,85.52,-0.3066714170951745,,7,1,val,current_repo_v1
2139,85.56,0.573229272324192,,7,1,val,current_repo_v1
2140,85.6,0.3668602104279457,,7,1,val,current_repo_v1
2141,85.64,-0.669486484283532,,7,1,val,current_repo_v1
2142,85.68,-1.6785769142409082,,7,1,val,current_repo_v1
2143,85.72,-1.7624919648704955,,7,1,val,current_repo_v1
2144,85.76,-1.8553123173192823,,7,1,val,current_repo_v1
2145,85.8,-1.3819491657439453,,7,1,val,current_repo_v1
2146,85.84,-1.8188503262357945,,7,1,val,current_repo_v1
2147,85.88,-1.9394104719778824,,7,1,val,current_repo_v1
2148,85.92,-1.0920394355631464,,7,1,val,current_repo_v1
2149,85.96,-0.6471361151911184,,7,1,val,current_repo_v1
2150,86.0,-0.26018887896815895,,7,1,val,current_repo_v1
2151,86.04,-0.2732335618786131,,7,1,val,current_repo_v1
2152,86.08,-0.3998917257297828,,7,1,val,current_repo_v1
2153,86.12,-0.7103291925509357,,7,1,val,current_repo_v1
2154,86.16,-0.5571171298256612,,7,1,val,current_repo_v1
2155,86.2,-0.2058072548276366,,7,1,val,current_repo_v1
2156,86.24,-0.793419885798204,,7,1,val,current_repo_v1
2157,86.28,-1.1105683644037982,,7,1,val,current_repo_v1
2158,86.32,-1.1038472320735355,,7,1,val,current_repo_v1
2159,86.36,-0.839984439271548,,7,1,val,current_repo_v1
2160,86.4,-0.7318485091307175,,7,1,val,current_repo_v1
2161,86.44,-0.5630880183091573,,7,1,val,current_repo_v1
2162,86.48,-0.038341084503677146,,7,1,val,current_repo_v1
2163,86.52,-0.3718388572440181,,7,1,val,current_repo_v1
2164,86.56,-0.3008862017023225,,7,1,val,current_repo_v1
2165,86.6,-0.1299412883781802,,7,1,val,current_repo_v1
2166,86.64,-0.2200121220783833,,7,1,val,current_repo_v1
2167,86.68,-0.6436196147699869,,7,1,val,current_repo_v1
2168,86.72,-0.6531691282558867,,7,1,val,current_repo_v1
2169,86.76,-0.5507071653542265,,7,1,val,current_repo_v1
2170,86.8,-1.2499680618928986,,7,1,val,current_repo_v1
2171,86.84,-1.3158725891789411,,7,1,val,current_repo_v1
2172,86.88,-0.32779319085006126,,7,1,val,current_repo_v1
2173,86.92,0.20831876558612714,,7,1,val,current_repo_v1
2174,86.96,0.20728012510863045,,7,1,val,current_repo_v1
2175,87.0,1.0836204648958359,,7,1,val,current_repo_v1
2176,87.04,0.1563227876467372,,7,1,val,current_repo_v1
2177,87.08,-0.16332163164685337,,7,1,val,current_repo_v1
2178,87.12,0.13928796277071584,,7,1,val,current_repo_v1
2179,87.16,0.4621298906661865,,7,1,val,current_repo_v1
2180,87.2,0.9405554949620312,,7,1,val,current_repo_v1
2181,87.24,1.0098121027247857,,7,1,val,current_repo_v1
2182,87.28,0.8742260604522,,7,1,val,current_repo_v1
2183,87.32,0.4271566318730086,,7,1,val,current_repo_v1
2184,87.36,0.2645235282060001,,7,1,val,current_repo_v1
2185,87.4,0.5687629976029098,,7,1,val,current_repo_v1
2186,87.44,0.43952144765533036,,7,1,val,current_repo_v1
2187,87.48,0.26701427238296893,,7,1,val,current_repo_v1
2188,87.52,0.27458374000411206,,7,1,val,current_repo_v1
2189,87.56,1.2029466825512525,,7,1,val,current_repo_v1
2190,87.6,1.009770219235156,,7,1,val,current_repo_v1
2191,87.64,0.17314663806756117,,7,1,val,current_repo_v1
2192,87.68,0.5944765797724387,,7,1,val,current_repo_v1
2193,87.72,1.5329126767387895,,7,1,val,current_repo_v1
2194,87.76,2.193175062009752,,7,1,val,current_repo_v1
2195,87.8,2.6997929258474613,,7,1,val,current_repo_v1
2196,87.84,2.530202161016794,,7,1,val,current_repo_v1
2197,87.88,2.1480101800234905,,7,1,val,current_repo_v1
2198,87.92,1.8839280827785911,,7,1,val,current_repo_v1
2199,87.96,1.7542922986460967,,7,1,val,current_repo_v1
2200,88.0,1.5748898981927586,,7,1,val,current_repo_v1
2201,88.04,1.6112506838180336,,7,1,val,current_repo_v1
2202,88.08,2.142658591093904,,7,1,val,current_repo_v1
2203,88.12,2.127429972245571,,7,1,val,current_repo_v1
2204,88.16,2.5163497806994495,,7,1,val,current_repo_v1
2205,88.2,2.446501821659323,,7,1,val,current_repo_v1
2206,88.24,2.1804130537291213,,7,1,val,current_repo_v1
2207,88.28,1.4731718732593149,,7,1,val,current_repo_v1
2208,88.32,0.7350829577248452,,7,1,val,current_repo_v1
2209,88.36,-0.2894735346559018,,7,1,val,current_repo_v1
2210,88.4,-0.6565278260125587,,7,1,val,current_repo_v1
2211,88.44,-0.7269372417947091,,7,1,val,current_repo_v1
2212,88.48,-0.538530669574533,,7,1,val,current_repo_v1
2213,88.52,-0.2100608034607907,,7,1,val,current_repo_v1
2214,88.56,0.06250102665152321,,7,1,val,current_repo_v1
2215,88.6,0.43099597770583886,,7,1,val,current_repo_v1
2216,88.64,0.4353635381801873,,7,1,val,current_repo_v1
2217,88.68,0.1936380575184873,,7,1,val,current_repo_v1
2218,88.72,0.10061636459562152,,7,1,val,current_repo_v1
2219,88.76,-0.20399197923388557,,7,1,val,current_repo_v1
2220,88.8,-0.26424698429143373,,7,1,val,current_repo_v1
2221,88.84,-0.21085651191340052,,7,1,val,current_repo_v1
2222,88.88,-0.18205927728248086,,7,1,val,current_repo_v1
2223,88.92,0.06444568953108164,,7,1,val,current_repo_v1
2224,88.96,-0.030639212895568344,,7,1,val,current_repo_v1
2225,89.0,-0.12470961818528181,,7,1,val,current_repo_v1
2226,89.04,-0.21144023385623079,,7,1,val,current_repo_v1
2227,89.08,0.03977962277923111,,7,1,val,current_repo_v1
2228,89.12,0.37927928790593995,,7,1,val,current_repo_v1
2229,89.16,0.26947885884150735,,7,1,val,current_repo_v1
2230,89.2,0.5084162848301503,,7,1,val,current_repo_v1
2231,89.24,0.8723316499751619,,7,1,val,current_repo_v1
2232,89.28,1.179036192395313,,7,1,val,current_repo_v1
2233,89.32,0.7466352493784233,,7,1,val,current_repo_v1
2234,89.36,0.2477120559912191,,7,1,val,current_repo_v1
2235,89.4,0.051335008984319926,,7,1,val,current_repo_v1
2236,89.44,0.004314836323137196,,7,1,val,current_repo_v1
2237,89.48,-0.17473579731255912,,7,1,val,current_repo_v1
2238,89.52,-0.35825256943142075,,7,1,val,current_repo_v1
2239,89.56,-0.4840599457056072,,7,1,val,current_repo_v1
2240,89.6,-0.7457678407511874,,7,1,val,current_repo_v1
2241,89.64,-0.09079156253208895,,7,1,val,current_repo_v1
2242,89.68,-0.5047642080201901,,7,1,val,current_repo_v1
2243,89.72,-0.24794395272864317,,7,1,val,current_repo_v1
2244,89.76,0.2724581529054102,,7,1,val,current_repo_v1
2245,89.8,-0.04864079317987316,,7,1,val,current_repo_v1
2246,89.84,0.15964618026856348,,7,1,val,current_repo_v1
2247,89.88,0.14756824303509875,,7,1,val,current_repo_v1
2248,89.92,-0.020833143573099185,,7,1,val,current_repo_v1
2249,89.96,0.09960261676832755,,7,1,val,current_repo_v1
2250,90.0,-0.2508999695371571,,7,1,val,current_repo_v1
2251,90.04,-0.043485085468398715,,7,1,val,current_repo_v1
2252,90.08,0.6379708710450172,,7,1,val,current_repo_v1
2253,90.12,-0.008637438218933409,,7,1,val,current_repo_v1
2254,90.16,0.07365846131736654,,7,1,val,current_repo_v1
2255,90.2,-0.2584731350500426,,7,1,val,current_repo_v1
2256,90.24,-0.4519975115913336,,7,1,val,current_repo_v1
2257,90.28,-0.13153923498171335,,7,1,val,current_repo_v1
2258,90.32,0.4073112535720661,,7,1,val,current_repo_v1
2259,90.36,0.22919320877121238,,7,1,val,current_repo_v1
2260,90.4,0.4250942203353373,,7,1,val,current_repo_v1
2261,90.44,0.354453277604937,,7,1,val,current_repo_v1
2262,90.48,0.1184763642826631,,7,1,val,current_repo_v1
2263,90.52,0.06627976598495448,,7,1,val,current_repo_v1
2264,90.56,0.4166676203334844,,7,1,val,current_repo_v1
2265,90.6,-0.07090313298622976,,7,1,val,current_repo_v1
2266,90.64,-0.22647023699282148,,7,1,val,current_repo_v1
2267,90.68,-0.22655591130571623,,7,1,val,current_repo_v1
2268,90.72,-0.23336067437712127,,7,1,val,current_repo_v1
2269,90.76,-0.48605474421215716,,7,1,val,current_repo_v1
2270,90.8,-0.5834980452165747,,7,1,val,current_repo_v1
2271,90.84,-0.5381930325958647,,7,1,val,current_repo_v1
2272,90.88,-0.08869878935695376,,7,1,val,current_repo_v1
2273,90.92,-0.3520681374310956,,7,1,val,current_repo_v1
2274,90.96,-0.39017288772725783,,7,1,val,current_repo_v1
2275,91.0,-0.44194652505998955,,7,1,val,current_repo_v1
2276,91.04,-0.18080279205618116,,7,1,val,current_repo_v1
2277,91.08,-0.4071080252269396,,7,1,val,current_repo_v1
2278,91.12,-0.04553884588565169,,7,1,val,current_repo_v1
2279,91.16,-0.04203257305457613,,7,1,val,current_repo_v1
2280,91.2,0.03671305847020788,,7,1,val,current_repo_v1
2281,91.24,-0.4154903673034125,,7,1,val,current_repo_v1
2282,91.28,-0.5555698540702928,,7,1,val,current_repo_v1
2283,91.32,-0.652680305892719,,7,1,val,current_repo_v1
2284,91.36,-0.9486142520484568,,7,1,val,current_repo_v1
2285,91.4,-0.5924760592649821,,7,1,val,current_repo_v1
2286,91.44,-0.4822214707068197,,7,1,val,current_repo_v1
2287,91.48,-0.3259104579258938,,7,1,val,current_repo_v1
2288,91.52,-0.679331673408118,,7,1,val,current_repo_v1
2289,91.56,-0.74576760720013,,7,1,val,current_repo_v1
2290,91.6,-0.4853682208788884,,7,1,val,current_repo_v1
2291,91.64,-0.31210844678659827,,7,1,val,current_repo_v1
2292,91.68,-0.2739387303712987,,7,1,val,current_repo_v1
2293,91.72,-0.6680166696288726,,7,1,val,current_repo_v1
2294,91.76,-0.7268688891852392,,7,1,val,current_repo_v1
2295,91.8,-1.1331994618672236,,7,1,val,current_repo_v1
2296,91.84,-0.9339760502732665,,7,1,val,current_repo_v1
2297,91.88,-0.9789181245507548,,7,1,val,current_repo_v1
2298,91.92,-0.7181638963229487,,7,1,val,current_repo_v1
2299,91.96,-0.9855254396657044,,7,1,val,current_repo_v1
2300,92.0,-0.8440626299857604,,7,1,val,current_repo_v1
2301,92.04,-0.7474160884137111,,7,1,val,current_repo_v1
2302,92.08,-0.6907464034888792,,7,1,val,current_repo_v1
2303,92.12,-0.5875921952530436,,7,1,val,current_repo_v1
2304,92.16,-1.0682146586452776,,7,1,val,current_repo_v1
2305,92.2,-0.6382407003666829,,7,1,val,current_repo_v1
2306,92.24,-0.29897213401128536,,7,1,val,current_repo_v1
2307,92.28,-0.1729816926332625,,7,1,val,current_repo_v1
2308,92.32,-0.06615829024121699,,7,1,val,current_repo_v1
2309,92.36,0.21449848764012772,,7,1,val,current_repo_v1
2310,92.4,0.4479341124440908,,7,1,val,current_repo_v1
2311,92.44,0.2141659887847225,,7,1,val,current_repo_v1
2312,92.48,-0.2749715709975363,,7,1,val,current_repo_v1
2313,92.52,-0.44087623841421325,,7,1,val,current_repo_v1
2314,92.56,-0.20572648508694755,,7,1,val,current_repo_v1
2315,92.6,-0.3286958656869667,,7,1,val,current_repo_v1
2316,92.64,-0.5715188222300436,,7,1,val,current_repo_v1
2317,92.68,-1.2118167960111348,,7,1,val,current_repo_v1
2318,92.72,-1.4287009493149831,,7,1,val,current_repo_v1
2319,92.76,-1.238045046860852,,7,1,val,current_repo_v1
2320,92.8,-0.8319632060550136,,7,1,val,current_repo_v1
2321,92.84,-0.25360573638765177,,7,1,val,current_repo_v1
2322,92.88,0.36333467936592756,,7,1,val,current_repo_v1
2323,92.92,1.1722457732513507,,7,1,val,current_repo_v1
2324,92.96,1.5481828676753426,,7,1,val,current_repo_v1
2325,93.0,1.0769639483581244,,7,1,val,current_repo_v1
2326,93.04,0.8574420694118413,,7,1,val,current_repo_v1
2327,93.08,0.703477738730636,,7,1,val,current_repo_v1
2328,93.12,0.8388947678880063,,7,1,val,current_repo_v1
2329,93.16,1.0109267640714708,,7,1,val,current_repo_v1
2330,93.2,1.1875737291494375,,7,1,val,current_repo_v1
2331,93.24,1.0977068633727092,,7,1,val,current_repo_v1
2332,93.28,1.3071245450717341,,7,1,val,current_repo_v1
2333,93.32,-0.439713465549701,,7,1,val,current_repo_v1
2334,93.36,0.04693309704194351,,7,1,val,current_repo_v1
2335,93.4,0.4785301573192138,,7,1,val,current_repo_v1
2336,93.44,0.14669375002578794,,7,1,val,current_repo_v1
2337,93.48,-0.14477916657616563,,7,1,val,current_repo_v1
2338,93.52,-0.11512639549676193,,7,1,val,current_repo_v1
2339,93.56,-0.32188415447160357,,7,1,val,current_repo_v1
2340,93.6,0.0668837095568392,,7,1,val,current_repo_v1
2341,93.64,0.16194673603444473,,7,1,val,current_repo_v1
2342,93.68,0.327758469592859,,7,1,val,current_repo_v1
2343,93.72,0.8576464265870787,,7,1,val,current_repo_v1
2344,93.76,1.3948042830461318,,7,1,val,current_repo_v1
2345,93.8,1.0063498639993267,,7,1,val,current_repo_v1
2346,93.84,0.5607080551837552,,7,1,val,current_repo_v1
2347,93.88,0.6137543511535125,,7,1,val,current_repo_v1
2348,93.92,0.5616572845314386,,7,1,val,current_repo_v1
2349,93.96,0.2755752810183636,,7,1,val,current_repo_v1
2350,94.0,0.3282864506833198,,7,1,val,current_repo_v1
2351,94.04,0.22031531027608303,,7,1,val,current_repo_v1
2352,94.08,0.20712746056743409,,7,1,val,current_repo_v1
2353,94.12,0.3411658572954772,,7,1,val,current_repo_v1
2354,94.16,0.5634852108074662,,7,1,val,current_repo_v1
2355,94.2,0.47550746168380814,,7,1,val,current_repo_v1
2356,94.24,0.8480891280659317,,7,1,val,current_repo_v1
2357,94.28,1.0795026483522157,,7,1,val,current_repo_v1
2358,94.32,0.871678641218632,,7,1,val,current_repo_v1
2359,94.36,1.0467791090447551,,7,1,val,current_repo_v1
2360,94.4,1.1361353543596235,,7,1,val,current_repo_v1
2361,94.44,0.8762096095828179,,7,1,val,current_repo_v1
2362,94.48,1.3630706109703448,,7,1,val,current_repo_v1
2363,94.52,1.5601054934556269,,7,1,val,current_repo_v1
2364,94.56,1.392090264058275,,7,1,val,current_repo_v1
2365,94.6,1.385699528623901,,7,1,val,current_repo_v1
2366,94.64,1.1500456553392069,,7,1,val,current_repo_v1
2367,94.68,1.3692502162488165,,7,1,val,current_repo_v1
2368,94.72,1.627832497493024,,7,1,val,current_repo_v1
2369,94.76,1.421782855592968,,7,1,val,current_repo_v1
2370,94.8,1.2854392515404833,,7,1,val,current_repo_v1
2371,94.84,1.5375318495523254,,7,1,val,current_repo_v1
2372,94.88,1.9926313084378806,,7,1,val,current_repo_v1
2373,94.92,1.7540673111274545,,7,1,val,current_repo_v1
2374,94.96,1.9384013757091485,,7,1,val,current_repo_v1
2375,95.0,2.006067656471618,,7,1,val,current_repo_v1
2376,95.04,1.5777040327338934,,7,1,val,current_repo_v1
2377,95.08,0.9940673360395673,,7,1,val,current_repo_v1
2378,95.12,0.6991708236808628,,7,1,val,current_repo_v1
2379,95.16,0.4233338681652548,,7,1,val,current_repo_v1
2380,95.2,0.0236761605950009,,7,1,val,current_repo_v1
2381,95.24,0.032469941784284924,,7,1,val,current_repo_v1
2382,95.28,-0.07789481475391855,,7,1,val,current_repo_v1
2383,95.32,-0.2096544440834783,,7,1,val,current_repo_v1
2384,95.36,-0.09302677265836455,,7,1,val,current_repo_v1
2385,95.4,0.160893226139626,,7,1,val,current_repo_v1
2386,95.44,0.04963703440915514,,7,1,val,current_repo_v1
2387,95.48,0.26541798983071985,,7,1,val,current_repo_v1
2388,95.52,0.566534531263417,,7,1,val,current_repo_v1
2389,95.56,0.7457877704414201,,7,1,val,current_repo_v1
2390,95.6,1.2632547036988337,,7,1,val,current_repo_v1
2391,95.64,1.4078163466589002,,7,1,val,current_repo_v1
2392,95.68,1.2958258898665076,,7,1,val,current_repo_v1
2393,95.72,1.4657433926264973,,7,1,val,current_repo_v1
2394,95.76,1.5139950410882483,,7,1,val,current_repo_v1
2395,95.8,1.5519836775836995,,7,1,val,current_repo_v1
2396,95.84,1.5120805452202726,,7,1,val,current_repo_v1
2397,95.88,1.4052960193479924,,7,1,val,current_repo_v1
2398,95.92,1.3327681397743911,,7,1,val,current_repo_v1
2399,95.96,1.4920306540433876,,7,1,val,current_repo_v1
2400,96.0,1.9119883081226645,,7,1,val,current_repo_v1
2401,96.04,2.0672430862464353,,7,1,val,current_repo_v1
2402,96.08,1.9740934268066945,,7,1,val,current_repo_v1
2403,96.12,1.893163470092269,,7,1,val,current_repo_v1
2404,96.16,1.9088987390344858,,7,1,val,current_repo_v1
2405,96.2,1.940086057336629,,7,1,val,current_repo_v1
2406,96.24,2.0353837637017596,,7,1,val,current_repo_v1
2407,96.28,1.9716774189680983,,7,1,val,current_repo_v1
2408,96.32,1.8494702711691262,,7,1,val,current_repo_v1
2409,96.36,1.807303250555832,,7,1,val,current_repo_v1
2410,96.4,1.765073171157036,,7,1,val,current_repo_v1
2411,96.44,1.784633383616876,,7,1,val,current_repo_v1
2412,96.48,1.8955187546559376,,7,1,val,current_repo_v1
2413,96.52,1.7191123471671075,,7,1,val,current_repo_v1
2414,96.56,1.5154981756937653,,7,1,val,current_repo_v1
2415,96.6,1.2988497532572003,,7,1,val,current_repo_v1
2416,96.64,1.319958798479458,,7,1,val,current_repo_v1
2417,96.68,1.5896500136199192,,7,1,val,current_repo_v1
2418,96.72,1.2833564432104645,,7,1,val,current_repo_v1
2419,96.76,0.7799977843789687,,7,1,val,current_repo_v1
2420,96.8,1.186868249255342,,7,1,val,current_repo_v1
2421,96.84,1.5744066032046162,,7,1,val,current_repo_v1
2422,96.88,1.972589046595538,,7,1,val,current_repo_v1
2423,96.92,1.7496768626494794,,7,1,val,current_repo_v1
2424,96.96,1.425289546869688,,7,1,val,current_repo_v1
2425,97.0,1.4883807181181203,,7,1,val,current_repo_v1
2426,97.04,1.3739097155449327,,7,1,val,current_repo_v1
2427,97.08,1.5098685053051513,,7,1,val,current_repo_v1
2428,97.12,1.2529197580068503,,7,1,val,current_repo_v1
2429,97.16,1.2322548490454417,,7,1,val,current_repo_v1
2430,97.2,0.9412436920778781,,7,1,val,current_repo_v1
2431,97.24,1.0126942784739805,,7,1,val,current_repo_v1
2432,97.28,0.8994568147357016,,7,1,val,current_repo_v1
2433,97.32,0.7553168871349724,,7,1,val,current_repo_v1
2434,97.36,0.5782387868050192,,7,1,val,current_repo_v1
2435,97.4,0.36898256673702,,7,1,val,current_repo_v1
2436,97.44,0.5487125614735577,,7,1,val,current_repo_v1
2437,97.48,0.7279060894312152,,7,1,val,current_repo_v1
2438,97.52,0.7491528519269948,,7,1,val,current_repo_v1
2439,97.56,1.1385546319130238,,7,1,val,current_repo_v1
2440,97.6,0.5008205816402244,,7,1,val,current_repo_v1
2441,97.64,0.9237234702541978,,7,1,val,current_repo_v1
2442,97.68,1.5075753453227547,,7,1,val,current_repo_v1
2443,97.72,1.070888973953374,,7,1,val,current_repo_v1
2444,97.76,1.0619743300918782,,7,1,val,current_repo_v1
2445,97.8,0.9040650106495389,,7,1,val,current_repo_v1
2446,97.84,0.7843464272176666,,7,1,val,current_repo_v1
2447,97.88,0.8744008344934983,,7,1,val,current_repo_v1
2448,97.92,0.9302231183316794,,7,1,val,current_repo_v1
2449,97.96,1.0921466354984994,,7,1,val,current_repo_v1
2450,98.0,1.142392498589157,,7,1,val,current_repo_v1
2451,98.04,1.2101123403941267,,7,1,val,current_repo_v1
2452,98.08,1.159812916260969,,7,1,val,current_repo_v1
2453,98.12,0.798926007677446,,7,1,val,current_repo_v1
2454,98.16,0.6984777998431627,,7,1,val,current_repo_v1
2455,98.2,0.7728169457173626,,7,1,val,current_repo_v1
