frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2512,100.48,-0.41331015356543443,,2,1,val,current_repo_v1
2513,100.52,0.12326604199596244,,2,1,val,current_repo_v1
2514,100.56,0.17820565276734232,,2,1,val,current_repo_v1
2515,100.6,-0.1225913240655888,,2,1,val,current_repo_v1
2516,100.64,-0.4734440144175104,,2,1,val,current_repo_v1
2517,100.68,-0.6564704916752551,,2,1,val,current_repo_v1
2518,100.72,-0.4977672061273062,,2,1,val,current_repo_v1
2519,100.76,-0.25135350799028733,,2,1,val,current_repo_v1
2520,100.8,-0.017784482815568096,,2,1,val,current_repo_v1
2521,100.84,0.09848215669753552,,2,1,val,current_repo_v1
2522,100.88,-0.19661922303949358,,2,1,val,current_repo_v1
2523,100.92,-0.26068777905964396,,2,1,val,current_repo_v1
2524,100.96,-0.2979935758084376,,2,1,val,current_repo_v1
2525,101.0,-0.28037853882761943,,2,1,val,current_repo_v1
2526,101.04,-0.23159947185384783,,2,1,val,current_repo_v1
2527,101.08,-0.0762803748060422,,2,1,val,current_repo_v1
2528,101.12,-0.08554306688726146,,2,1,val,current_repo_v1
2529,101.16,0.01367559099494703,,2,1,val,current_repo_v1
2530,101.2,-0.2971673633477031,,2,1,val,current_repo_v1
2531,101.24,-0.5997673999606723,,2,1,val,current_repo_v1
2532,101.28,-0.23700026939399202,,2,1,val,current_repo_v1
2533,101.32,-0.33404076780816905,,2,1,val,current_repo_v1
2534,101.36,-0.2566127085371472,,2,1,val,current_repo_v1
2535,101.4,-0.26487030855611426,,2,1,val,current_repo_v1
2536,101.44,-0.56805360985687,,2,1,val,current_repo_v1
2537,101.48,-0.5491715523926068,,2,1,val,current_repo_v1
2538,101.52,-0.5027457012112052,,2,1,val,current_repo_v1
2539,101.56,-0.37609613809188513,,2,1,val,current_repo_v1
2540,101.6,-0.386521423156789,,2,1,val,current_repo_v1
2541,101.64,-0.6475979548498565,,2,1,val,current_repo_v1
2542,101.68,-0.4173838214655341,,2,1,val,current_repo_v1
2543,101.72,-0.4227441918085223,,2,1,val,current_repo_v1
2544,101.76,-0.533548736920433,,2,1,val,current_repo_v1
2545,101.8,-0.4698863758219028,,2,1,val,current_repo_v1
2546,101.84,-0.5758492494024602,,2,1,val,current_repo_v1
2547,101.88,-0.7175376846179107,,2,1,val,current_repo_v1
2548,101.92,-1.2410154117434244,,2,1,val,current_repo_v1
2549,101.96,-1.1477459088898117,,2,1,val,current_repo_v1
2550,102.0,-1.093851998361375,,2,1,val,current_repo_v1
2551,102.04,-0.931437283458856,,2,1,val,current_repo_v1
2552,102.08,-0.8822436963208491,,2,1,val,current_repo_v1
2553,102.12,-0.5598049685228911,,2,1,val,current_repo_v1
2554,102.16,-0.011584100017292976,,2,1,val,current_repo_v1
2555,102.2,-0.20831051055545746,,2,1,val,current_repo_v1
2556,102.24,-0.35836889131929667,,2,1,val,current_repo_v1
2557,102.28,-0.15364493147918115,,2,1,val,current_repo_v1
2558,102.32,-0.022525934714352328,,2,1,val,current_repo_v1
2559,102.36,0.18170763892590253,,2,1,val,current_repo_v1
2560,102.4,-0.6663165389360286,,2,1,val,current_repo_v1
2561,102.44,-0.11445713219462716,,2,1,val,current_repo_v1
2562,102.48,-0.20587551282815822,,2,1,val,current_repo_v1
2563,102.52,-0.6037671813325619,,2,1,val,current_repo_v1
2564,102.56,-0.46106451438633594,,2,1,val,current_repo_v1
2565,102.6,-0.6345724793359786,,2,1,val,current_repo_v1
2566,102.64,-0.4823444679532002,,2,1,val,current_repo_v1
2567,102.68,-1.016243724735264,,2,1,val,current_repo_v1
2568,102.72,-1.3569410669649034,,2,1,val,current_repo_v1
2569,102.76,-0.3979363261916929,,2,1,val,current_repo_v1
2570,102.8,-0.4945464231364284,,2,1,val,current_repo_v1
2571,102.84,-0.16968835268695848,,2,1,val,current_repo_v1
2572,102.88,-0.292619405470897,,2,1,val,current_repo_v1
2573,102.92,-0.30893068231064214,,2,1,val,current_repo_v1
2574,102.96,-0.535445715843724,,2,1,val,current_repo_v1
2575,103.0,-0.4305984700194892,,2,1,val,current_repo_v1
2576,103.04,-0.5879010787433119,,2,1,val,current_repo_v1
2577,103.08,-0.23574232071024454,,2,1,val,current_repo_v1
2578,103.12,0.4355661513371652,,2,1,val,current_repo_v1
2579,103.16,0.2960517355913804,,2,1,val,current_repo_v1
2580,103.2,0.6823349391700765,,2,1,val,current_repo_v1
2581,103.24,0.7653482408264649,,2,1,val,current_repo_v1
2582,103.28,1.0086501080607442,,2,1,val,current_repo_v1
2583,103.32,1.2238069542742385,,2,1,val,current_repo_v1
2584,103.36,1.2277996320423747,,2,1,val,current_repo_v1
2585,103.4,0.8929715858564625,,2,1,val,current_repo_v1
2586,103.44,1.2612072018054195,,2,1,val,current_repo_v1
2587,103.48,1.0750850011795603,,2,1,val,current_repo_v1
2588,103.52,1.001123907753054,,2,1,val,current_repo_v1
2589,103.56,0.8757772451030154,,2,1,val,current_repo_v1
2590,103.6,0.6797789991954377,,2,1,val,current_repo_v1
2591,103.64,0.6322775176189733,,2,1,val,current_repo_v1
2592,103.68,0.5489499832997443,,2,1,val,current_repo_v1
2593,103.72,0.1471287889694879,,2,1,val,current_repo_v1
2594,103.76,-0.1788241866215342,,2,1,val,current_repo_v1
2595,103.8,-0.37225476255910356,,2,1,val,current_repo_v1
2596,103.84,-0.3678606633100857,,2,1,val,current_repo_v1
2597,103.88,-0.18539292747111977,,2,1,val,current_repo_v1
2598,103.92,-0.20509359608764272,,2,1,val,current_repo_v1
2599,103.96,-0.15317808445035616,,2,1,val,current_repo_v1
2600,104.0,-0.588582029294176,,2,1,val,current_repo_v1
2601,104.04,-0.3630224304658996,,2,1,val,current_repo_v1
2602,104.08,-0.46896231913749764,,2,1,val,current_repo_v1
2603,104.12,-0.08963125871605393,,2,1,val,current_repo_v1
2604,104.16,-0.4405817932916462,,2,1,val,current_repo_v1
2605,104.2,-0.8629609865557286,,2,1,val,current_repo_v1
2606,104.24,-0.5700972759353704,,2,1,val,current_repo_v1
2607,104.28,-0.6770572783026351,,2,1,val,current_repo_v1
2608,104.32,-0.6678920006091906,,2,1,val,current_repo_v1
2609,104.36,-0.6508903168288717,,2,1,val,current_repo_v1
2610,104.4,-1.058010290542823,,2,1,val,current_repo_v1
2611,104.44,-0.4715193450133471,,2,1,val,current_repo_v1
2612,104.48,-0.6257042861154228,,2,1,val,current_repo_v1
2613,104.52,-0.4369109494948252,,2,1,val,current_repo_v1
2614,104.56,-0.6187518941058097,,2,1,val,current_repo_v1
2615,104.6,-0.8755370799519199,,2,1,val,current_repo_v1
2616,104.64,-1.2815937301511964,,2,1,val,current_repo_v1
2617,104.68,-1.1439368389180478,,2,1,val,current_repo_v1
2618,104.72,-0.6963509375716299,,2,1,val,current_repo_v1
2619,104.76,-0.3194752355251857,,2,1,val,current_repo_v1
2620,104.8,-0.7849161806429241,,2,1,val,current_repo_v1
2621,104.84,-0.7868163267780796,,2,1,val,current_repo_v1
2622,104.88,-0.7005669037762124,,2,1,val,current_repo_v1
2623,104.92,-0.5276148297546704,,2,1,val,current_repo_v1
2624,104.96,-0.8744084666269528,,2,1,val,current_repo_v1
2625,105.0,-0.9247121162775777,,2,1,val,current_repo_v1
2626,105.04,-0.6728789114274724,,2,1,val,current_repo_v1
2627,105.08,-1.0048563311976975,,2,1,val,current_repo_v1
2628,105.12,-0.8124877553327025,,2,1,val,current_repo_v1
2629,105.16,-0.8194539925827518,,2,1,val,current_repo_v1
2630,105.2,-0.9547410854071257,,2,1,val,current_repo_v1
2631,105.24,-0.7894155218176104,,2,1,val,current_repo_v1
2632,105.28,-0.722952350021433,,2,1,val,current_repo_v1
2633,105.32,-0.8003162506292572,,2,1,val,current_repo_v1
2634,105.36,-0.48845822750698165,,2,1,val,current_repo_v1
2635,105.4,-0.6417576161717475,,2,1,val,current_repo_v1
2636,105.44,-1.0125709353654406,,2,1,val,current_repo_v1
2637,105.48,-1.0397667882363235,,2,1,val,current_repo_v1
2638,105.52,-0.566107041444958,,2,1,val,current_repo_v1
2639,105.56,-0.38710147538682743,,2,1,val,current_repo_v1
2640,105.6,-0.31614706142916,,2,1,val,current_repo_v1
2641,105.64,-0.24067292302616416,,2,1,val,current_repo_v1
2642,105.68,-0.47594000359614286,,2,1,val,current_repo_v1
2643,105.72,-0.46487141255567843,,2,1,val,current_repo_v1
2644,105.76,-0.764954873112896,,2,1,val,current_repo_v1
2645,105.8,-0.6229245147537326,,2,1,val,current_repo_v1
2646,105.84,-0.6751945957592481,,2,1,val,current_repo_v1
2647,105.88,-0.7613098647157124,,2,1,val,current_repo_v1
2648,105.92,-0.5776845581861613,,2,1,val,current_repo_v1
2649,105.96,-0.38286098591323703,,2,1,val,current_repo_v1
2650,106.0,-0.4990077125228571,,2,1,val,current_repo_v1
2651,106.04,-0.5794352119213131,,2,1,val,current_repo_v1
2652,106.08,-0.25708484933437425,,2,1,val,current_repo_v1
2653,106.12,0.11981667680023644,,2,1,val,current_repo_v1
2654,106.16,0.3679074475539125,,2,1,val,current_repo_v1
2655,106.2,0.502876371323557,,2,1,val,current_repo_v1
2656,106.24,0.5905689570344183,,2,1,val,current_repo_v1
2657,106.28,0.769009266266506,,2,1,val,current_repo_v1
2658,106.32,0.34742391203331474,,2,1,val,current_repo_v1
2659,106.36,0.38469249404270073,,2,1,val,current_repo_v1
2660,106.4,0.5023236476073207,,2,1,val,current_repo_v1
2661,106.44,0.7193094229349032,,2,1,val,current_repo_v1
2662,106.48,0.5549974123879067,,2,1,val,current_repo_v1
2663,106.52,0.859226572292199,,2,1,val,current_repo_v1
2664,106.56,0.6741076086473571,,2,1,val,current_repo_v1
2665,106.6,0.8132515963426485,,2,1,val,current_repo_v1
2666,106.64,0.6585061039864429,,2,1,val,current_repo_v1
2667,106.68,0.8540936077610808,,2,1,val,current_repo_v1
2668,106.72,0.1598167075674374,,2,1,val,current_repo_v1
2669,106.76,0.15340136157533135,,2,1,val,current_repo_v1
2670,106.8,0.33986590386932847,,2,1,val,current_repo_v1
2671,106.84,0.04480202165848063,,2,1,val,current_repo_v1
2672,106.88,0.1149310488927925,,2,1,val,current_repo_v1
2673,106.92,-0.41823824473480437,,2,1,val,current_repo_v1
2674,106.96,-0.14808000449563102,,2,1,val,current_repo_v1
2675,107.0,-0.45188774423841177,,2,1,val,current_repo_v1
2676,107.04,-0.407119430763346,,2,1,val,current_repo_v1
2677,107.08,-0.5707724350131109,,2,1,val,current_repo_v1
2678,107.12,-0.5578236965181211,,2,1,val,current_repo_v1
2679,107.16,-0.46611196419711315,,2,1,val,current_repo_v1
2680,107.2,-0.3850650486497316,,2,1,val,current_repo_v1
2681,107.24,-0.46507339018086497,,2,1,val,current_repo_v1
2682,107.28,-0.6163239094904961,,2,1,val,current_repo_v1
2683,107.32,-0.8267453667536323,,2,1,val,current_repo_v1
2684,107.36,-0.36544883147528096,,2,1,val,current_repo_v1
2685,107.4,-0.4233261443656794,,2,1,val,current_repo_v1
2686,107.44,-0.11596162569908283,,2,1,val,current_repo_v1
2687,107.48,-0.751608740020681,,2,1,val,current_repo_v1
2688,107.52,-0.6211744492150699,,2,1,val,current_repo_v1
2689,107.56,-0.7150206108574375,,2,1,val,current_repo_v1
2690,107.6,-0.49320338956823573,,2,1,val,current_repo_v1
2691,107.64,-0.1809591475820283,,2,1,val,current_repo_v1
2692,107.68,0.045513490557953236,,2,1,val,current_repo_v1
2693,107.72,0.17876385123551577,,2,1,val,current_repo_v1
2694,107.76,0.293890520706824,,2,1,val,current_repo_v1
2695,107.8,0.301393871843206,,2,1,val,current_repo_v1
2696,107.84,-0.15434909316842355,,2,1,val,current_repo_v1
2697,107.88,0.08957935037588922,,2,1,val,current_repo_v1
2698,107.92,-0.17351789642113202,,2,1,val,current_repo_v1
2699,107.96,-0.13545300948018904,,2,1,val,current_repo_v1
2700,108.0,-0.5153509329565498,,2,1,val,current_repo_v1
2701,108.04,-0.48387907259331037,,2,1,val,current_repo_v1
2702,108.08,-0.2555941332015291,,2,1,val,current_repo_v1
2703,108.12,-0.16196976688144285,,2,1,val,current_repo_v1
2704,108.16,0.08392712145958878,,2,1,val,current_repo_v1
2705,108.2,0.1850979808662397,,2,1,val,current_repo_v1
2706,108.24,0.28646920035773205,,2,1,val,current_repo_v1
2707,108.28,0.19801775068414038,,2,1,val,current_repo_v1
2708,108.32,0.23312036699117317,,2,1,val,current_repo_v1
2709,108.36,-0.059818610156850284,,2,1,val,current_repo_v1
2710,108.4,0.33014627360783166,,2,1,val,current_repo_v1
2711,108.44,0.3237347056470211,,2,1,val,current_repo_v1
2712,108.48,0.4305009651399469,,2,1,val,current_repo_v1
2713,108.52,0.6349062129747277,,2,1,val,current_repo_v1
2714,108.56,0.10459831428315725,,2,1,val,current_repo_v1
2715,108.6,-0.45095821280206944,,2,1,val,current_repo_v1
2716,108.64,-0.6320179872296208,,2,1,val,current_repo_v1
2717,108.68,-0.6486475236158628,,2,1,val,current_repo_v1
2718,108.72,-0.6381206615418765,,2,1,val,current_repo_v1
2719,108.76,-0.1773328031119033,,2,1,val,current_repo_v1
2720,108.8,-0.21424457608181324,,2,1,val,current_repo_v1
2721,108.84,-0.3465227950119852,,2,1,val,current_repo_v1
2722,108.88,-0.00249291245853554,,2,1,val,current_repo_v1
2723,108.92,0.6410799233245155,,2,1,val,current_repo_v1
2724,108.96,0.32178723231743356,,2,1,val,current_repo_v1
2725,109.0,-0.06822545372346024,,2,1,val,current_repo_v1
2726,109.04,-0.2568373543501067,,2,1,val,current_repo_v1
2727,109.08,-0.2886522011353278,,2,1,val,current_repo_v1
2728,109.12,-0.07564439866365377,,2,1,val,current_repo_v1
2729,109.16,-0.5190510508401753,,2,1,val,current_repo_v1
2730,109.2,-0.7385744868053501,,2,1,val,current_repo_v1
2731,109.24,-0.4920391677327351,,2,1,val,current_repo_v1
2732,109.28,-0.03992033014292541,,2,1,val,current_repo_v1
2733,109.32,-0.07784513582769065,,2,1,val,current_repo_v1
2734,109.36,-0.22844191998555027,,2,1,val,current_repo_v1
2735,109.4,-0.42741542209568256,,2,1,val,current_repo_v1
2736,109.44,-0.5698798242179317,,2,1,val,current_repo_v1
2737,109.48,-0.5625622074344597,,2,1,val,current_repo_v1
2738,109.52,-0.8726697578051186,,2,1,val,current_repo_v1
2739,109.56,-0.8008745848350819,,2,1,val,current_repo_v1
2740,109.6,-0.5895582092366938,,2,1,val,current_repo_v1
2741,109.64,-0.12339575063328401,,2,1,val,current_repo_v1
2742,109.68,0.46704742284423045,,2,1,val,current_repo_v1
2743,109.72,0.056052636889385304,,2,1,val,current_repo_v1
2744,109.76,-0.8335690794697798,,2,1,val,current_repo_v1
2745,109.8,-1.1718964423071094,,2,1,val,current_repo_v1
2746,109.84,-0.7364693768166788,,2,1,val,current_repo_v1
2747,109.88,-0.36096419521282264,,2,1,val,current_repo_v1
2748,109.92,-0.3106070423046299,,2,1,val,current_repo_v1
2749,109.96,-0.34169003691973626,,2,1,val,current_repo_v1
2750,110.0,-0.4014044231833031,,2,1,val,current_repo_v1
2751,110.04,-0.2761625047542112,,2,1,val,current_repo_v1
2752,110.08,-0.05246791863233638,,2,1,val,current_repo_v1
2753,110.12,-0.19644964146709235,,2,1,val,current_repo_v1
2754,110.16,0.008924004018196447,,2,1,val,current_repo_v1
2755,110.2,-0.4128255249042846,,2,1,val,current_repo_v1
2756,110.24,-0.1780656054455774,,2,1,val,current_repo_v1
2757,110.28,-0.098612702383707,,2,1,val,current_repo_v1
2758,110.32,0.10969917685973478,,2,1,val,current_repo_v1
2759,110.36,-0.30353219231057066,,2,1,val,current_repo_v1
2760,110.4,-0.3732946939518651,,2,1,val,current_repo_v1
2761,110.44,-0.026279420117894484,,2,1,val,current_repo_v1
2762,110.48,0.18577949699065102,,2,1,val,current_repo_v1
2763,110.52,-0.36447097743506335,,2,1,val,current_repo_v1
2764,110.56,-0.4517634085497889,,2,1,val,current_repo_v1
2765,110.6,-0.5898950195955398,,2,1,val,current_repo_v1
2766,110.64,-0.07263217657405227,,2,1,val,current_repo_v1
2767,110.68,-0.18747301648606168,,2,1,val,current_repo_v1
2768,110.72,-0.4228706540536828,,2,1,val,current_repo_v1
2769,110.76,-0.44917878268483463,,2,1,val,current_repo_v1
2770,110.8,-0.03575798031062023,,2,1,val,current_repo_v1
2771,110.84,0.09299263197930199,,2,1,val,current_repo_v1
2772,110.88,-0.1972042523167476,,2,1,val,current_repo_v1
2773,110.92,-0.3517016388692547,,2,1,val,current_repo_v1
2774,110.96,-0.49886663585723623,,2,1,val,current_repo_v1
2775,111.0,-0.2910193526599014,,2,1,val,current_repo_v1
2776,111.04,-0.37501222770009107,,2,1,val,current_repo_v1
2777,111.08,-0.43033115733812677,,2,1,val,current_repo_v1
2778,111.12,-0.6350153912922849,,2,1,val,current_repo_v1
2779,111.16,-0.5302388195385119,,2,1,val,current_repo_v1
2780,111.2,-0.15846981678765265,,2,1,val,current_repo_v1
2781,111.24,-0.34491602318724857,,2,1,val,current_repo_v1
2782,111.28,-0.32182840607167185,,2,1,val,current_repo_v1
2783,111.32,0.1218552979626955,,2,1,val,current_repo_v1
2784,111.36,0.11339411408966775,,2,1,val,current_repo_v1
2785,111.4,-0.07076248091867966,,2,1,val,current_repo_v1
2786,111.44,-0.16063354281875883,,2,1,val,current_repo_v1
2787,111.48,-0.32473138197489054,,2,1,val,current_repo_v1
2788,111.52,-0.11506127785777753,,2,1,val,current_repo_v1
2789,111.56,0.13384559290160858,,2,1,val,current_repo_v1
2790,111.6,0.21181507572939307,,2,1,val,current_repo_v1
2791,111.64,-0.25466729389527154,,2,1,val,current_repo_v1
2792,111.68,-0.8782144598786198,,2,1,val,current_repo_v1
2793,111.72,-1.301922162782202,,2,1,val,current_repo_v1
2794,111.76,-0.8504967409842373,,2,1,val,current_repo_v1
2795,111.8,-0.2606540482532872,,2,1,val,current_repo_v1
2796,111.84,0.07246185975603962,,2,1,val,current_repo_v1
2797,111.88,0.11197158350367654,,2,1,val,current_repo_v1
2798,111.92,-0.0740015432466039,,2,1,val,current_repo_v1
2799,111.96,-0.31113318406414636,,2,1,val,current_repo_v1
2800,112.0,-0.26539794342979545,,2,1,val,current_repo_v1
2801,112.04,-0.52432192482505,,2,1,val,current_repo_v1
2802,112.08,-0.7140088676502699,,2,1,val,current_repo_v1
2803,112.12,-0.6344656990502617,,2,1,val,current_repo_v1
2804,112.16,-0.23960627393903153,,2,1,val,current_repo_v1
2805,112.2,-0.7563363919249129,,2,1,val,current_repo_v1
2806,112.24,-0.34068521633278676,,2,1,val,current_repo_v1
2807,112.28,-1.1356182926936313,,2,1,val,current_repo_v1
2808,112.32,-0.8438384472191834,,2,1,val,current_repo_v1
2809,112.36,-1.0517695257932758,,2,1,val,current_repo_v1
2810,112.4,-0.26586886258816045,,2,1,val,current_repo_v1
2811,112.44,-0.7099542935131248,,2,1,val,current_repo_v1
2812,112.48,-0.5670400568143513,,2,1,val,current_repo_v1
2813,112.52,-0.6946969742901125,,2,1,val,current_repo_v1
2814,112.56,-0.8937991330707684,,2,1,val,current_repo_v1
2815,112.6,-0.6108617359090065,,2,1,val,current_repo_v1
2816,112.64,-0.7122926007867897,,2,1,val,current_repo_v1
2817,112.68,-0.34253518478283196,,2,1,val,current_repo_v1
2818,112.72,-0.44698060191323125,,2,1,val,current_repo_v1
2819,112.76,0.11251937541858098,,2,1,val,current_repo_v1
2820,112.8,-0.19681570328980105,,2,1,val,current_repo_v1
2821,112.84,-0.13828748311536732,,2,1,val,current_repo_v1
2822,112.88,-0.4439084516505653,,2,1,val,current_repo_v1
2823,112.92,0.1538002040408375,,2,1,val,current_repo_v1
2824,112.96,-0.28456882799315775,,2,1,val,current_repo_v1
2825,113.0,-0.5256625151155186,,2,1,val,current_repo_v1
2826,113.04,-0.23965995818013455,,2,1,val,current_repo_v1
2827,113.08,-0.11038183544271152,,2,1,val,current_repo_v1
2828,113.12,0.04644743346796397,,2,1,val,current_repo_v1
2829,113.16,0.07823835649213731,,2,1,val,current_repo_v1
2830,113.2,-0.2443560058345472,,2,1,val,current_repo_v1
2831,113.24,-0.2528147916757347,,2,1,val,current_repo_v1
2832,113.28,-0.26966723190841074,,2,1,val,current_repo_v1
2833,113.32,-0.4500094066192375,,2,1,val,current_repo_v1
2834,113.36,-0.3373763396061925,,2,1,val,current_repo_v1
2835,113.4,-0.4642615885341139,,2,1,val,current_repo_v1
2836,113.44,-0.454683442151192,,2,1,val,current_repo_v1
2837,113.48,-0.5920876803693222,,2,1,val,current_repo_v1
2838,113.52,-0.29015590283681736,,2,1,val,current_repo_v1
2839,113.56,-0.09238311336745295,,2,1,val,current_repo_v1
2840,113.6,-0.17454434454052759,,2,1,val,current_repo_v1
2841,113.64,-0.2334947314335552,,2,1,val,current_repo_v1
2842,113.68,-0.034662984677300474,,2,1,val,current_repo_v1
2843,113.72,-0.14192072758276852,,2,1,val,current_repo_v1
2844,113.76,-0.2177997940226387,,2,1,val,current_repo_v1
2845,113.8,0.07109832980249538,,2,1,val,current_repo_v1
2846,113.84,0.24057489781895836,,2,1,val,current_repo_v1
2847,113.88,0.29203779225786825,,2,1,val,current_repo_v1
2848,113.92,0.7973159055841474,,2,1,val,current_repo_v1
2849,113.96,0.6454129406304326,,2,1,val,current_repo_v1
2850,114.0,0.06616998978076469,,2,1,val,current_repo_v1
2851,114.04,0.46401893485941065,,2,1,val,current_repo_v1
2852,114.08,0.3201054428173924,,2,1,val,current_repo_v1
2853,114.12,-0.2875600559926861,,2,1,val,current_repo_v1
2854,114.16,0.2145484700602105,,2,1,val,current_repo_v1
2855,114.2,0.24742888003135358,,2,1,val,current_repo_v1
2856,114.24,0.2113455139475414,,2,1,val,current_repo_v1
2857,114.28,0.01896051382673487,,2,1,val,current_repo_v1
2858,114.32,0.40735145165536135,,2,1,val,current_repo_v1
2859,114.36,0.5198179685702183,,2,1,val,current_repo_v1
2860,114.4,0.25108167072054705,,2,1,val,current_repo_v1
2861,114.44,0.3508175795461096,,2,1,val,current_repo_v1
2862,114.48,0.18060682919651727,,2,1,val,current_repo_v1
2863,114.52,0.36707026296636175,,2,1,val,current_repo_v1
2864,114.56,0.3408020864505862,,2,1,val,current_repo_v1
2865,114.6,-0.3248125983362727,,2,1,val,current_repo_v1
2866,114.64,-0.3040345799811035,,2,1,val,current_repo_v1
2867,114.68,-0.25742455542978204,,2,1,val,current_repo_v1
