frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
2725,109.0,-1.1008492619782886,,3,1,val,current_repo_v1
2726,109.04,-1.12922633098613,,3,1,val,current_repo_v1
2727,109.08,-1.2278661253512775,,3,1,val,current_repo_v1
2728,109.12,-1.4117677251898821,,3,1,val,current_repo_v1
2729,109.16,-1.465153182490605,,3,1,val,current_repo_v1
2730,109.2,-1.661878183384673,,3,1,val,current_repo_v1
2731,109.24,-1.560451782558744,,3,1,val,current_repo_v1
2732,109.28,-1.3071357398527472,,3,1,val,current_repo_v1
2733,109.32,-1.516828255673193,,3,1,val,current_repo_v1
2734,109.36,-1.3962580962496909,,3,1,val,current_repo_v1
2735,109.4,-1.2546477672486573,,3,1,val,current_repo_v1
2736,109.44,-1.351805117348402,,3,1,val,current_repo_v1
2737,109.48,-1.4043869386060484,,3,1,val,current_repo_v1
2738,109.52,-1.4546807053925999,,3,1,val,current_repo_v1
2739,109.56,-1.4810971272061553,,3,1,val,current_repo_v1
2740,109.6,-1.3805074676117743,,3,1,val,current_repo_v1
2741,109.64,-1.3815161128495133,,3,1,val,current_repo_v1
2742,109.68,-1.1996548860031186,,3,1,val,current_repo_v1
2743,109.72,-1.0602723235840832,,3,1,val,current_repo_v1
2744,109.76,-1.0484337259563128,,3,1,val,current_repo_v1
2745,109.8,-0.9226408434047897,,3,1,val,current_repo_v1
2746,109.84,-0.6489880404469474,,3,1,val,current_repo_v1
2747,109.88,-0.545660521022516,,3,1,val,current_repo_v1
2748,109.92,-0.63946817274014,,3,1,val,current_repo_v1
2749,109.96,-0.2865906295156597,,3,1,val,current_repo_v1
2750,110.0,0.034293615383464766,,3,1,val,current_repo_v1
2751,110.04,0.37514666699468135,,3,1,val,current_repo_v1
2752,110.08,0.5231213166206801,,3,1,val,current_repo_v1
2753,110.12,0.5264848341411075,,3,1,val,current_repo_v1
2754,110.16,0.5819244835723475,,3,1,val,current_repo_v1
2755,110.2,0.6254937209859788,,3,1,val,current_repo_v1
2756,110.24,0.5961844675770746,,3,1,val,current_repo_v1
2757,110.28,0.5831147517706909,,3,1,val,current_repo_v1
2758,110.32,0.5811108248575318,,3,1,val,current_repo_v1
2759,110.36,0.5370590565431304,,3,1,val,current_repo_v1
2760,110.4,0.5452536537004425,,3,1,val,current_repo_v1
2761,110.44,0.5378030121317607,,3,1,val,current_repo_v1
2762,110.48,0.471096930549187,,3,1,val,current_repo_v1
2763,110.52,0.6114588674487236,,3,1,val,current_repo_v1
2764,110.56,0.5078132800552401,,3,1,val,current_repo_v1
2765,110.6,0.06969746945002335,,3,1,val,current_repo_v1
2766,110.64,-0.04454336327910233,,3,1,val,current_repo_v1
2767,110.68,-0.15323379035957171,,3,1,val,current_repo_v1
2768,110.72,-0.34301720839587063,,3,1,val,current_repo_v1
2769,110.76,-0.22615744964309797,,3,1,val,current_repo_v1
2770,110.8,-0.015545913669413259,,3,1,val,current_repo_v1
2771,110.84,-0.1348612839452516,,3,1,val,current_repo_v1
2772,110.88,-0.02900619097396148,,3,1,val,current_repo_v1
2773,110.92,-0.17097159400191692,,3,1,val,current_repo_v1
2774,110.96,-0.012902215701411245,,3,1,val,current_repo_v1
2775,111.0,-0.15765107412289664,,3,1,val,current_repo_v1
2776,111.04,-0.010703530053322892,,3,1,val,current_repo_v1
2777,111.08,-0.0139606800716864,,3,1,val,current_repo_v1
2778,111.12,-0.15494170677443772,,3,1,val,current_repo_v1
2779,111.16,-0.25112897424560604,,3,1,val,current_repo_v1
2780,111.2,0.02419858299163236,,3,1,val,current_repo_v1
2781,111.24,0.3533270448661104,,3,1,val,current_repo_v1
2782,111.28,0.42208728061453554,,3,1,val,current_repo_v1
2783,111.32,0.3851801206987837,,3,1,val,current_repo_v1
2784,111.36,0.3339559918151218,,3,1,val,current_repo_v1
2785,111.4,0.1768415007857547,,3,1,val,current_repo_v1
2786,111.44,0.2768701565154086,,3,1,val,current_repo_v1
2787,111.48,0.15223741720001327,,3,1,val,current_repo_v1
2788,111.52,-0.053692031467240935,,3,1,val,current_repo_v1
2789,111.56,0.00827358264425567,,3,1,val,current_repo_v1
2790,111.6,0.2179564744219519,,3,1,val,current_repo_v1
2791,111.64,0.27534986147832435,,3,1,val,current_repo_v1
2792,111.68,0.3467293934058868,,3,1,val,current_repo_v1
2793,111.72,0.03453799393643546,,3,1,val,current_repo_v1
2794,111.76,-0.10042951514338382,,3,1,val,current_repo_v1
2795,111.8,-0.12689616420963146,,3,1,val,current_repo_v1
2796,111.84,-0.07866182867746063,,3,1,val,current_repo_v1
2797,111.88,-0.11356308751743811,,3,1,val,current_repo_v1
2798,111.92,0.08215502400467846,,3,1,val,current_repo_v1
2799,111.96,0.09462408185303407,,3,1,val,current_repo_v1
2800,112.0,0.20811610900748898,,3,1,val,current_repo_v1
2801,112.04,-0.07778797698521223,,3,1,val,current_repo_v1
2802,112.08,-0.22741089104513004,,3,1,val,current_repo_v1
2803,112.12,-0.30988624191646846,,3,1,val,current_repo_v1
2804,112.16,-0.3109501257427692,,3,1,val,current_repo_v1
2805,112.2,-0.02667310091820581,,3,1,val,current_repo_v1
2806,112.24,0.2754886223313782,,3,1,val,current_repo_v1
2807,112.28,0.134373675270447,,3,1,val,current_repo_v1
2808,112.32,-0.22525149882601864,,3,1,val,current_repo_v1
2809,112.36,-0.3353793250960639,,3,1,val,current_repo_v1
2810,112.4,-0.1889884664104963,,3,1,val,current_repo_v1
2811,112.44,-0.13026600284689435,,3,1,val,current_repo_v1
2812,112.48,-0.239095086377587,,3,1,val,current_repo_v1
2813,112.52,-0.2105989032311803,,3,1,val,current_repo_v1
2814,112.56,-0.22205886026580884,,3,1,val,current_repo_v1
2815,112.6,-0.029894583133164634,,3,1,val,current_repo_v1
2816,112.64,-0.10766343541804146,,3,1,val,current_repo_v1
2817,112.68,-0.04356903809913652,,3,1,val,current_repo_v1
2818,112.72,-0.1920189958482601,,3,1,val,current_repo_v1
2819,112.76,-0.10654704645910776,,3,1,val,current_repo_v1
2820,112.8,-0.028519977500620533,,3,1,val,current_repo_v1
2821,112.84,-0.18976444519462624,,3,1,val,current_repo_v1
2822,112.88,-0.09340217959701419,,3,1,val,current_repo_v1
2823,112.92,-0.21384015554579106,,3,1,val,current_repo_v1
2824,112.96,-0.2203280701398717,,3,1,val,current_repo_v1
2825,113.0,-0.45918764271392387,,3,1,val,current_repo_v1
2826,113.04,-0.7436821671081577,,3,1,val,current_repo_v1
2827,113.08,-0.7387633890935564,,3,1,val,current_repo_v1
2828,113.12,-0.7469477357911354,,3,1,val,current_repo_v1
2829,113.16,-0.9840111810496183,,3,1,val,current_repo_v1
2830,113.2,-1.0761432242828683,,3,1,val,current_repo_v1
2831,113.24,-1.3349194970653693,,3,1,val,current_repo_v1
2832,113.28,-1.4159664653552304,,3,1,val,current_repo_v1
2833,113.32,-1.2742676027538353,,3,1,val,current_repo_v1
2834,113.36,-0.9736837289745037,,3,1,val,current_repo_v1
2835,113.4,-1.0518863845117528,,3,1,val,current_repo_v1
2836,113.44,-1.1998611100670828,,3,1,val,current_repo_v1
2837,113.48,-1.2514023957678206,,3,1,val,current_repo_v1
2838,113.52,-1.1732462089813618,,3,1,val,current_repo_v1
2839,113.56,-1.1350211056965904,,3,1,val,current_repo_v1
2840,113.6,-1.1282266454094911,,3,1,val,current_repo_v1
2841,113.64,-0.9461921478289412,,3,1,val,current_repo_v1
2842,113.68,-0.9433715250277123,,3,1,val,current_repo_v1
2843,113.72,-0.913666907590435,,3,1,val,current_repo_v1
2844,113.76,-0.9159569362241452,,3,1,val,current_repo_v1
2845,113.8,-0.9687255436369284,,3,1,val,current_repo_v1
2846,113.84,-1.210190840022138,,3,1,val,current_repo_v1
2847,113.88,-1.376877286279623,,3,1,val,current_repo_v1
2848,113.92,-1.4302098967657217,,3,1,val,current_repo_v1
2849,113.96,-1.4398799526899522,,3,1,val,current_repo_v1
2850,114.0,-1.5286474153921359,,3,1,val,current_repo_v1
2851,114.04,-1.5411200229367323,,3,1,val,current_repo_v1
2852,114.08,-1.5725620553341078,,3,1,val,current_repo_v1
2853,114.12,-1.592602691193663,,3,1,val,current_repo_v1
2854,114.16,-1.640146449457147,,3,1,val,current_repo_v1
2855,114.2,-1.4783545597575607,,3,1,val,current_repo_v1
2856,114.24,-1.3662307791541488,,3,1,val,current_repo_v1
2857,114.28,-1.363350324039811,,3,1,val,current_repo_v1
2858,114.32,-1.3600449683872025,,3,1,val,current_repo_v1
2859,114.36,-1.4382445867511973,,3,1,val,current_repo_v1
2860,114.4,-1.6621773449502173,,3,1,val,current_repo_v1
2861,114.44,-1.5535132084007302,,3,1,val,current_repo_v1
2862,114.48,-1.4470406960715152,,3,1,val,current_repo_v1
2863,114.52,-1.5746352297974637,,3,1,val,current_repo_v1
2864,114.56,-1.6090362282377995,,3,1,val,current_repo_v1
2865,114.6,-1.633996021758613,,3,1,val,current_repo_v1
2866,114.64,-1.5066582810313116,,3,1,val,current_repo_v1
2867,114.68,-1.4433611606739822,,3,1,val,current_repo_v1
2868,114.72,-1.4504881914324228,,3,1,val,current_repo_v1
2869,114.76,-1.4679789684863662,,3,1,val,current_repo_v1
2870,114.8,-1.5743957486863656,,3,1,val,current_repo_v1
2871,114.84,-1.6161251424718992,,3,1,val,current_repo_v1
2872,114.88,-1.509768042726346,,3,1,val,current_repo_v1
2873,114.92,-1.4457617424141473,,3,1,val,current_repo_v1
2874,114.96,-1.5791176419447597,,3,1,val,current_repo_v1
2875,115.0,-1.4524628096236782,,3,1,val,current_repo_v1
2876,115.04,-1.3848478919094336,,3,1,val,current_repo_v1
2877,115.08,-1.4608996213480174,,3,1,val,current_repo_v1
2878,115.12,-1.5179070596131052,,3,1,val,current_repo_v1
2879,115.16,-1.613190929390961,,3,1,val,current_repo_v1
2880,115.2,-1.6498353358555538,,3,1,val,current_repo_v1
2881,115.24,-1.80300955016351,,3,1,val,current_repo_v1
2882,115.28,-1.9545429316208536,,3,1,val,current_repo_v1
2883,115.32,-1.9294649920604494,,3,1,val,current_repo_v1
2884,115.36,-1.9806392353734101,,3,1,val,current_repo_v1
2885,115.4,-1.6990680661657305,,3,1,val,current_repo_v1
2886,115.44,-1.4521379839441355,,3,1,val,current_repo_v1
2887,115.48,-1.3780631505767478,,3,1,val,current_repo_v1
2888,115.52,-1.61696932477792,,3,1,val,current_repo_v1
2889,115.56,-1.6526220941749978,,3,1,val,current_repo_v1
2890,115.6,-1.5431479435186002,,3,1,val,current_repo_v1
2891,115.64,-1.6764432514427903,,3,1,val,current_repo_v1
2892,115.68,-1.7171009786455589,,3,1,val,current_repo_v1
2893,115.72,-1.860573246710115,,3,1,val,current_repo_v1
2894,115.76,-1.7460294464577106,,3,1,val,current_repo_v1
2895,115.8,-1.6944392622675795,,3,1,val,current_repo_v1
2896,115.84,-1.6959734903369676,,3,1,val,current_repo_v1
2897,115.88,-1.8018324936688226,,3,1,val,current_repo_v1
2898,115.92,-2.039204743517932,,3,1,val,current_repo_v1
2899,115.96,-1.7500054099648592,,3,1,val,current_repo_v1
2900,116.0,-1.5310319001140535,,3,1,val,current_repo_v1
2901,116.04,-1.6600504125202609,,3,1,val,current_repo_v1
2902,116.08,-1.7283300156011998,,3,1,val,current_repo_v1
2903,116.12,-1.6189782630269487,,3,1,val,current_repo_v1
2904,116.16,-1.7824478872321867,,3,1,val,current_repo_v1
2905,116.2,-1.7813198810855555,,3,1,val,current_repo_v1
2906,116.24,-1.6592741110364726,,3,1,val,current_repo_v1
2907,116.28,-1.7116532009793972,,3,1,val,current_repo_v1
2908,116.32,-1.803660112674572,,3,1,val,current_repo_v1
2909,116.36,-1.745102653039174,,3,1,val,current_repo_v1
2910,116.4,-1.638623762646125,,3,1,val,current_repo_v1
2911,116.44,-1.5485260180585767,,3,1,val,current_repo_v1
2912,116.48,-1.5695739324279063,,3,1,val,current_repo_v1
2913,116.52,-1.6580785277849341,,3,1,val,current_repo_v1
2914,116.56,-1.8585535264960338,,3,1,val,current_repo_v1
2915,116.6,-1.8198301749389016,,3,1,val,current_repo_v1
2916,116.64,-1.7489285801875623,,3,1,val,current_repo_v1
2917,116.68,-1.7182678606098447,,3,1,val,current_repo_v1
2918,116.72,-1.7604116766859217,,3,1,val,current_repo_v1
2919,116.76,-1.8836786941005415,,3,1,val,current_repo_v1
2920,116.8,-2.0750606998057197,,3,1,val,current_repo_v1
2921,116.84,-2.1196497440687994,,3,1,val,current_repo_v1
2922,116.88,-2.236892072757611,,3,1,val,current_repo_v1
2923,116.92,-2.3539049430070644,,3,1,val,current_repo_v1
2924,116.96,-2.372087891845653,,3,1,val,current_repo_v1
2925,117.0,-2.4036714565166766,,3,1,val,current_repo_v1
2926,117.04,-2.278218281793642,,3,1,val,current_repo_v1
2927,117.08,-2.291062943061885,,3,1,val,current_repo_v1
2928,117.12,-2.1032979069852025,,3,1,val,current_repo_v1
2929,117.16,-1.8507226308359188,,3,1,val,current_repo_v1
2930,117.2,-1.5345126525220953,,3,1,val,current_repo_v1
2931,117.24,-1.2131857965681612,,3,1,val,current_repo_v1
2932,117.28,-1.1621461000303641,,3,1,val,current_repo_v1
2933,117.32,-0.8474653384500591,,3,1,val,current_repo_v1
2934,117.36,-0.6469251164433243,,3,1,val,current_repo_v1
2935,117.4,-0.6174657887109941,,3,1,val,current_repo_v1
2936,117.44,-0.9753657155227116,,3,1,val,current_repo_v1
2937,117.48,-0.9700085974781895,,3,1,val,current_repo_v1
2938,117.52,-0.6300523661819566,,3,1,val,current_repo_v1
2939,117.56,-0.33185225579589467,,3,1,val,current_repo_v1
2940,117.6,-0.12382397804245224,,3,1,val,current_repo_v1
2941,117.64,0.2246467596664303,,3,1,val,current_repo_v1
2942,117.68,-0.11261012695308273,,3,1,val,current_repo_v1
2943,117.72,-0.5200378644389608,,3,1,val,current_repo_v1
2944,117.76,-0.9811532010173619,,3,1,val,current_repo_v1
2945,117.8,-1.233440401283479,,3,1,val,current_repo_v1
2946,117.84,-1.3901176912228959,,3,1,val,current_repo_v1
2947,117.88,-1.6377372117732072,,3,1,val,current_repo_v1
2948,117.92,-1.7116372558198123,,3,1,val,current_repo_v1
2949,117.96,-1.8365876265106045,,3,1,val,current_repo_v1
2950,118.0,-1.5398032564723492,,3,1,val,current_repo_v1
2951,118.04,-1.288593948994168,,3,1,val,current_repo_v1
2952,118.08,-1.2566047698350382,,3,1,val,current_repo_v1
2953,118.12,-1.0112087638241687,,3,1,val,current_repo_v1
2954,118.16,-0.8962031613784545,,3,1,val,current_repo_v1
2955,118.2,-0.6900017243551151,,3,1,val,current_repo_v1
2956,118.24,-0.8264227391339243,,3,1,val,current_repo_v1
2957,118.28,-1.1303796975294342,,3,1,val,current_repo_v1
2958,118.32,-0.9352782175984297,,3,1,val,current_repo_v1
2959,118.36,-0.8236991540181688,,3,1,val,current_repo_v1
2960,118.4,-0.7819216969658866,,3,1,val,current_repo_v1
2961,118.44,-0.7983894781384648,,3,1,val,current_repo_v1
2962,118.48,-0.755771711176061,,3,1,val,current_repo_v1
2963,118.52,-0.9288430549073089,,3,1,val,current_repo_v1
2964,118.56,-0.9445529854236184,,3,1,val,current_repo_v1
2965,118.6,-0.8784057816844937,,3,1,val,current_repo_v1
2966,118.64,-0.8737892783380223,,3,1,val,current_repo_v1
2967,118.68,-1.083079824278267,,3,1,val,current_repo_v1
2968,118.72,-1.0541920545877224,,3,1,val,current_repo_v1
2969,118.76,-1.1158361934014223,,3,1,val,current_repo_v1
2970,118.8,-1.1718167633892453,,3,1,val,current_repo_v1
2971,118.84,-1.0977464857817392,,3,1,val,current_repo_v1
2972,118.88,-1.0897002545378975,,3,1,val,current_repo_v1
2973,118.92,-1.2816544636841778,,3,1,val,current_repo_v1
2974,118.96,-1.131829492182354,,3,1,val,current_repo_v1
2975,119.0,-1.0796317214827085,,3,1,val,current_repo_v1
2976,119.04,-1.1779673429464423,,3,1,val,current_repo_v1
2977,119.08,-1.1010623196820748,,3,1,val,current_repo_v1
2978,119.12,-1.0854761539758762,,3,1,val,current_repo_v1
2979,119.16,-1.1151462994967176,,3,1,val,current_repo_v1
2980,119.2,-1.023605745754734,,3,1,val,current_repo_v1
2981,119.24,-0.8984983532066969,,3,1,val,current_repo_v1
2982,119.28,-0.93614700100781,,3,1,val,current_repo_v1
2983,119.32,-0.9769535497000373,,3,1,val,current_repo_v1
2984,119.36,-1.0377419649493502,,3,1,val,current_repo_v1
2985,119.4,-1.0225160079911066,,3,1,val,current_repo_v1
2986,119.44,-0.969153633207116,,3,1,val,current_repo_v1
2987,119.48,-1.0345998573591582,,3,1,val,current_repo_v1
2988,119.52,-1.1278170825961544,,3,1,val,current_repo_v1
2989,119.56,-0.9045907708960746,,3,1,val,current_repo_v1
2990,119.6,-0.7486902380164343,,3,1,val,current_repo_v1
2991,119.64,-0.9500634807174806,,3,1,val,current_repo_v1
2992,119.68,-0.8026386353798338,,3,1,val,current_repo_v1
2993,119.72,-0.7332916936880175,,3,1,val,current_repo_v1
2994,119.76,-0.8421390477140678,,3,1,val,current_repo_v1
2995,119.8,-0.8884012707229179,,3,1,val,current_repo_v1
2996,119.84,-0.8796329515378765,,3,1,val,current_repo_v1
2997,119.88,-0.9276612907940773,,3,1,val,current_repo_v1
2998,119.92,-0.9464580523473515,,3,1,val,current_repo_v1
2999,119.96,-0.7968506943091953,,3,1,val,current_repo_v1
3000,120.0,-0.8506126092347834,,3,1,val,current_repo_v1
3001,120.04,-0.783372023124126,,3,1,val,current_repo_v1
3002,120.08,-0.5061259784538373,,3,1,val,current_repo_v1
3003,120.12,-0.2832564207171358,,3,1,val,current_repo_v1
3004,120.16,-0.14938525525277216,,3,1,val,current_repo_v1
3005,120.2,-0.25130850914959835,,3,1,val,current_repo_v1
3006,120.24,-0.312314386003916,,3,1,val,current_repo_v1
3007,120.28,-0.6318382620201257,,3,1,val,current_repo_v1
3008,120.32,-0.6027865609031824,,3,1,val,current_repo_v1
3009,120.36,-0.46901798545664775,,3,1,val,current_repo_v1
3010,120.4,-0.5506826008924278,,3,1,val,current_repo_v1
3011,120.44,-0.7197660222468385,,3,1,val,current_repo_v1
3012,120.48,-0.7398481155213145,,3,1,val,current_repo_v1
3013,120.52,-0.6448675074928962,,3,1,val,current_repo_v1
3014,120.56,-0.619564475429686,,3,1,val,current_repo_v1
3015,120.6,-0.7771140794923912,,3,1,val,current_repo_v1
3016,120.64,-0.8483392850539717,,3,1,val,current_repo_v1
3017,120.68,-0.8762357213943267,,3,1,val,current_repo_v1
3018,120.72,-0.8790422213399234,,3,1,val,current_repo_v1
3019,120.76,-0.9360572525381468,,3,1,val,current_repo_v1
3020,120.8,-0.8709885490216088,,3,1,val,current_repo_v1
3021,120.84,-0.7454193542802617,,3,1,val,current_repo_v1
3022,120.88,-0.7161900544572758,,3,1,val,current_repo_v1
3023,120.92,-0.7125311718378717,,3,1,val,current_repo_v1
3024,120.96,-0.5975468296049374,,3,1,val,current_repo_v1
3025,121.0,-0.62175116424342,,3,1,val,current_repo_v1
3026,121.04,-0.6173746735133663,,3,1,val,current_repo_v1
3027,121.08,-0.6253767138863585,,3,1,val,current_repo_v1
3028,121.12,-0.50155643739881,,3,1,val,current_repo_v1
3029,121.16,-0.7919900022330816,,3,1,val,current_repo_v1
3030,121.2,-0.7704461934006629,,3,1,val,current_repo_v1
3031,121.24,-0.7569499825400503,,3,1,val,current_repo_v1
3032,121.28,-0.8699803593598581,,3,1,val,current_repo_v1
3033,121.32,-0.8786653081390701,,3,1,val,current_repo_v1
3034,121.36,-0.9394146957120656,,3,1,val,current_repo_v1
3035,121.4,-0.939011510962563,,3,1,val,current_repo_v1
3036,121.44,-0.8749698275819522,,3,1,val,current_repo_v1
3037,121.48,-0.6867381298347527,,3,1,val,current_repo_v1
3038,121.52,-0.8253354311089001,,3,1,val,current_repo_v1
3039,121.56,-0.9093360503885266,,3,1,val,current_repo_v1
3040,121.6,-0.8760337493729187,,3,1,val,current_repo_v1
3041,121.64,-0.8402067980897091,,3,1,val,current_repo_v1
3042,121.68,-0.7945972636131989,,3,1,val,current_repo_v1
3043,121.72,-0.9320755184018151,,3,1,val,current_repo_v1
3044,121.76,-1.1011227594298345,,3,1,val,current_repo_v1
3045,121.8,-1.4527285622834258,,3,1,val,current_repo_v1
3046,121.84,-1.5957959751531894,,3,1,val,current_repo_v1
3047,121.88,-1.6345709586556438,,3,1,val,current_repo_v1
3048,121.92,-1.5843947304740322,,3,1,val,current_repo_v1
3049,121.96,-1.5526175460080496,,3,1,val,current_repo_v1
3050,122.0,-1.4889334897781277,,3,1,val,current_repo_v1
3051,122.04,-1.6401432604252302,,3,1,val,current_repo_v1
3052,122.08,-1.7121400598520546,,3,1,val,current_repo_v1
3053,122.12,-1.7073316071559144,,3,1,val,current_repo_v1
3054,122.16,-1.5157930351694793,,3,1,val,current_repo_v1
3055,122.2,-1.476520107111989,,3,1,val,current_repo_v1
3056,122.24,-1.5113168492273545,,3,1,val,current_repo_v1
3057,122.28,-1.4097282633496482,,3,1,val,current_repo_v1
3058,122.32,-1.5602933939735346,,3,1,val,current_repo_v1
3059,122.36,-1.5332409880805375,,3,1,val,current_repo_v1
3060,122.4,-1.4652578131092142,,3,1,val,current_repo_v1
3061,122.44,-1.482231663275283,,3,1,val,current_repo_v1
3062,122.48,-1.5146594102523276,,3,1,val,current_repo_v1
3063,122.52,-1.5760746980613192,,3,1,val,current_repo_v1
3064,122.56,-1.5532854204066608,,3,1,val,current_repo_v1
3065,122.6,-1.508568966725565,,3,1,val,current_repo_v1
3066,122.64,-1.4767498692686738,,3,1,val,current_repo_v1
3067,122.68,-1.8546250947503145,,3,1,val,current_repo_v1
3068,122.72,-1.881900277301511,,3,1,val,current_repo_v1
3069,122.76,-1.8509364478330186,,3,1,val,current_repo_v1
3070,122.8,-1.8289224086515095,,3,1,val,current_repo_v1
3071,122.84,-1.8004643989764422,,3,1,val,current_repo_v1
3072,122.88,-1.5944940908377518,,3,1,val,current_repo_v1
3073,122.92,-1.6103932372478016,,3,1,val,current_repo_v1
3074,122.96,-1.3105829314963295,,3,1,val,current_repo_v1
3075,123.0,-1.1821771687941687,,3,1,val,current_repo_v1
3076,123.04,-0.9395706545586717,,3,1,val,current_repo_v1
3077,123.08,-1.1096731614338828,,3,1,val,current_repo_v1
3078,123.12,-1.4827946033379598,,3,1,val,current_repo_v1
3079,123.16,-1.7184052926995999,,3,1,val,current_repo_v1
3080,123.2,-1.5772106008584115,,3,1,val,current_repo_v1
3081,123.24,-1.7070755734505805,,3,1,val,current_repo_v1
3082,123.28,-1.679916562776359,,3,1,val,current_repo_v1
3083,123.32,-1.538730678737608,,3,1,val,current_repo_v1
3084,123.36,-1.6602232276784281,,3,1,val,current_repo_v1
